Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
108.325,4647,10000,97.0,169.0,86.1,11,15.80,13.30,2.36,18.3,58.6,106.8,100.0,100.0,100.0,100.0,27.5,0.0,1.71,46.90,15.47,178.0,167.2,0.00,79360.0,15.19,12.83,100.0,42.5,0.0,59.5,30.0,101.0,
108.335,4494,-10000,97.0,170.8,86.1,3,16.15,13.30,2.30,17.2,58.9,106.7,100.0,100.0,100.0,100.0,27.5,0.0,1.51,47.09,15.89,178.0,169.0,0.00,82872.0,14.80,12.95,100.0,45.5,0.0,63.0,30.0,101.0,
108.345,4696,10000,97.0,169.0,86.2,13,16.17,13.30,2.41,18.9,62.0,106.6,100.0,100.0,100.0,100.0,27.5,0.0,1.61,46.45,15.93,178.0,167.2,0.00,81520.0,14.38,12.79,100.0,42.5,0.0,59.5,30.0,101.0,
108.355,4555,-10000,97.0,169.0,86.3,11,16.00,13.30,2.40,18.2,62.3,106.5,100.0,100.0,100.0,100.0,27.5,0.0,1.60,48.34,15.91,178.0,167.2,0.00,82416.0,14.10,12.86,100.0,42.5,0.0,59.5,30.0,101.0,
108.365,4781,-10000,97.0,170.8,86.4,8,16.51,13.30,2.40,18.2,62.3,106.4,100.0,100.0,100.0,100.0,27.5,0.0,1.46,46.84,16.61,178.0,169.0,0.00,83792.0,13.91,12.86,100.0,45.5,0.0,63.0,30.0,101.0,
108.375,4781,10000,97.0,170.8,86.4,0,16.05,13.30,2.48,19.8,65.9,106.3,100.0,100.0,100.0,100.0,27.5,0.0,1.43,46.32,15.73,178.0,169.0,0.00,82872.0,13.66,12.72,100.0,45.5,0.0,63.0,30.0,101.0,
108.385,4652,-10000,97.0,169.0,86.5,8,16.35,13.30,2.38,18.5,66.9,106.2,100.0,100.0,100.0,100.0,27.5,0.0,1.48,45.47,15.93,178.0,167.2,0.00,85712.0,13.45,12.83,100.0,42.5,0.0,59.5,30.0,101.0,
108.395,4883,10000,97.0,170.8,86.5,3,16.49,13.30,2.46,20.0,71.0,106.1,100.0,100.0,100.0,100.0,27.5,0.0,1.43,46.45,16.67,178.0,167.2,0.00,84744.0,13.32,12.69,100.0,45.5,0.0,63.0,30.0,101.0,
108.407,4717,-10000,97.0,170.8,86.6,5,16.16,13.30,2.48,19.5,71.7,106.0,100.0,100.0,100.0,100.0,27.5,0.0,1.32,46.57,15.44,178.0,169.0,0.00,85712.0,13.16,12.74,100.0,45.5,0.0,63.0,30.0,101.0,
108.415,4910,-10000,97.0,169.0,86.7,9,16.70,13.30,2.48,19.5,71.7,105.9,100.0,100.0,100.0,100.0,27.5,0.0,1.51,46.45,17.03,178.0,167.2,0.00,87208.0,12.92,12.74,100.0,42.5,0.0,59.5,30.0,101.0,
108.425,4910,10000,97.0,169.0,86.7,0,16.26,13.20,2.52,20.6,75.2,105.8,100.0,100.0,100.0,100.0,27.5,0.0,1.54,47.52,15.73,178.0,167.2,0.00,86200.0,12.77,12.66,100.0,42.5,0.0,59.5,30.0,101.0,
108.435,4767,-10000,97.0,170.8,86.7,0,16.48,13.30,2.44,19.4,75.8,105.7,100.0,100.0,100.0,100.0,27.5,0.0,1.52,46.70,16.44,178.0,169.0,0.00,89280.0,12.64,12.74,100.0,45.5,0.0,63.0,30.0,101.0,
108.445,4981,10000,97.0,169.0,86.7,5,16.74,13.30,2.47,20.5,79.1,105.7,100.0,100.0,100.0,100.0,27.5,0.0,1.64,46.84,16.80,178.0,167.2,0.00,88232.0,12.50,12.64,100.0,42.5,0.0,59.5,30.0,101.0,
108.455,4876,-8533,97.0,169.0,86.8,3,16.51,13.30,2.52,20.5,80.4,105.6,100.0,100.0,100.0,100.0,27.5,0.0,1.67,47.88,15.78,178.0,167.2,0.00,89816.0,12.36,12.67,100.0,42.5,0.0,59.5,30.0,101.0,
108.467,5121,10000,97.0,170.8,86.8,0,16.91,13.30,2.49,21.3,83.4,105.5,100.0,100.0,100.0,100.0,27.5,0.0,1.65,45.90,17.05,178.0,169.0,0.00,90360.0,12.30,12.55,100.0,45.5,0.0,63.0,30.0,101.0,
108.475,5121,10000,97.0,169.0,86.8,5,16.41,13.30,2.49,21.3,83.4,105.4,100.0,100.0,100.0,100.0,27.5,0.0,1.62,45.82,16.23,178.0,167.2,0.00,89280.0,12.16,12.55,100.0,42.5,0.0,59.5,30.0,101.0,
108.485,5022,-8286,97.0,169.0,86.8,3,16.81,13.30,2.45,20.5,85.2,105.3,100.0,100.0,100.0,100.0,27.5,0.0,1.70,47.25,16.47,178.0,167.2,0.00,93160.0,12.05,12.61,100.0,42.5,0.0,59.5,30.0,101.0,
108.495,5245,10000,97.0,170.8,86.9,3,16.64,13.30,2.55,22.3,87.7,105.2,100.0,100.0,100.0,100.0,27.5,0.0,1.69,46.57,16.09,178.0,169.0,0.00,90904.0,12.02,12.44,100.0,45.5,0.0,63.0,30.0,101.0,
108.505,5141,-8912,97.0,170.8,86.9,2,16.70,13.30,2.50,21.4,89.2,105.1,100.0,100.0,100.0,100.0,27.5,0.0,1.64,45.59,16.88,178.0,169.0,0.00,94336.0,11.92,12.52,100.0,45.5,0.0,63.0,30.0,101.0,
108.515,5339,10000,97.0,169.0,87.0,8,16.95,13.30,2.53,22.5,91.2,105.0,100.0,100.0,100.0,100.0,27.5,0.0,1.78,46.45,16.80,178.0,167.2,0.00,93744.0,11.82,12.38,100.0,42.5,0.0,59.5,30.0,101.0,
108.525,5201,-10000,97.0,170.8,86.9,-5,16.66,13.20,2.57,22.3,92.2,104.9,100.0,100.0,100.0,100.0,27.5,0.0,1.66,47.59,15.98,178.0,169.0,0.00,94336.0,11.76,12.45,100.0,45.5,0.0,63.0,30.0,101.0,
108.537,5368,10000,97.0,170.8,87.0,5,17.06,13.30,2.54,22.7,93.8,104.8,100.0,100.0,100.0,100.0,27.5,0.0,1.60,47.07,17.72,178.0,169.0,0.00,95536.0,11.70,12.38,100.0,45.5,0.0,63.0,30.0,101.0,
108.545,5233,10000,97.0,169.0,87.1,11,16.70,13.30,2.54,22.7,93.8,104.7,100.0,100.0,100.0,100.0,27.5,0.0,1.69,45.42,16.08,178.0,167.2,0.00,94336.0,11.52,12.38,100.0,42.5,0.0,59.5,30.0,101.0,
108.555,5233,-10000,97.0,169.0,87.1,6,17.18,13.20,2.51,21.9,94.3,104.6,100.0,100.0,100.0,100.0,27.5,0.0,1.75,47.90,16.97,178.0,167.2,0.00,97400.0,11.45,12.47,100.0,42.5,0.0,59.5,30.0,101.0,
108.565,5420,10000,97.0,170.8,87.2,2,16.86,13.30,2.65,23.9,95.7,104.6,100.0,100.0,100.0,100.0,27.5,0.0,1.64,45.20,16.62,178.0,169.0,0.00,96152.0,11.38,12.25,100.0,45.5,0.0,63.0,30.0,101.0,
108.575,5291,-10000,97.0,169.0,87.3,11,17.09,13.30,2.55,22.5,96.1,104.5,100.0,100.0,100.0,100.0,27.5,0.0,1.71,47.20,17.16,178.0,167.2,0.00,99336.0,11.22,12.39,100.0,42.5,0.0,59.5,30.0,101.0,
108.585,5487,10000,97.0,169.0,87.4,11,17.21,13.30,2.61,23.9,97.9,104.4,100.0,100.0,100.0,100.0,27.5,0.0,1.81,47.13,16.59,178.0,167.2,0.00,97400.0,11.08,12.23,100.0,42.5,0.0,59.5,30.0,101.0,
108.595,5349,-10000,97.0,170.8,87.4,0,17.03,13.30,2.62,23.4,98.1,104.3,100.0,100.0,100.0,100.0,27.5,0.0,1.66,45.15,17.29,178.0,169.0,0.00,100664.0,11.03,12.29,100.0,45.5,0.0,63.0,30.0,101.0,
108.605,5545,10000,97.0,170.8,87.5,8,17.37,13.30,2.59,23.9,100.1,104.2,100.0,100.0,100.0,100.0,27.6,0.0,1.61,46.77,17.54,178.0,169.0,0.00,100000.0,10.89,12.22,100.0,45.5,0.0,63.0,30.0,101.0,
108.615,5450,-8630,97.0,169.0,87.5,8,17.11,13.30,2.66,24.2,100.6,104.1,100.0,100.0,100.0,100.0,27.5,0.0,1.67,47.55,16.36,178.0,167.2,0.00,101344.0,10.76,12.19,100.0,42.5,0.0,59.5,30.0,101.0,
108.626,5689,10000,97.0,170.8,87.6,3,17.52,13.30,2.61,24.7,103.6,104.0,100.0,100.0,100.0,100.0,27.8,0.0,1.71,47.42,18.10,178.0,169.0,0.00,102040.0,10.70,12.14,100.0,45.5,0.0,63.0,30.0,101.0,
108.636,5606,-7756,97.0,170.8,87.6,3,17.06,13.30,2.68,25.0,105.1,103.9,100.0,100.0,100.0,100.0,27.7,0.0,1.66,48.34,15.79,178.0,169.0,0.00,103448.0,10.60,12.13,100.0,45.5,0.0,63.0,30.0,101.0,
108.646,5839,10000,97.0,169.0,87.7,8,17.50,13.30,2.60,25.3,108.7,103.8,100.0,100.0,100.0,100.0,27.9,0.0,1.87,47.32,18.37,178.0,167.2,0.00,104160.0,10.47,12.07,100.0,42.5,0.0,59.5,30.0,101.0,
108.657,5761,-7490,97.0,169.0,87.7,0,17.12,13.20,2.67,25.6,110.6,103.7,100.0,100.0,100.0,100.0,27.9,0.0,1.89,45.90,16.29,178.0,167.2,0.00,104888.0,10.42,12.07,100.0,42.5,0.0,59.5,30.0,101.0,
108.667,5980,10000,97.0,170.8,87.7,0,17.48,13.30,2.67,26.6,113.9,103.6,100.0,100.0,100.0,100.0,28.0,0.0,1.93,46.84,17.62,178.0,169.0,0.00,105632.0,10.36,12.17,100.0,45.5,0.0,63.0,30.0,101.0,
108.677,5879,-9896,97.0,169.0,87.7,5,17.13,13.30,2.67,26.2,115.9,103.5,100.0,100.0,100.0,100.0,28.0,0.0,2.00,46.22,17.09,178.0,167.2,0.00,106376.0,10.29,12.05,100.0,42.5,0.0,59.5,30.0,101.0,
108.687,6069,10000,97.0,169.0,87.7,-2,17.65,13.30,2.67,27.0,118.7,103.4,100.0,100.0,100.0,100.0,28.0,0.0,2.13,47.38,17.46,178.0,167.2,0.00,107912.0,10.28,12.26,100.0,42.5,0.0,59.5,30.0,101.0,
108.697,5942,-10000,97.0,170.8,87.7,0,17.24,13.30,2.71,26.8,120.0,103.4,100.0,100.0,100.0,100.0,28.0,0.0,2.02,46.13,17.22,178.0,169.0,0.00,107912.0,10.30,12.10,100.0,45.5,0.0,63.0,30.0,101.0,
108.707,6112,10000,97.0,169.0,87.8,5,17.65,13.30,2.69,27.4,122.0,103.3,100.0,100.0,100.0,100.0,28.0,0.0,2.06,47.57,17.45,178.0,167.2,0.00,110288.0,10.26,12.30,100.0,42.5,0.0,59.5,30.0,101.0,
108.717,5974,-10000,97.0,169.0,87.8,3,17.41,13.30,2.70,26.9,122.8,103.2,100.0,100.0,100.0,100.0,28.0,0.0,2.11,46.47,17.78,178.0,167.2,0.00,110288.0,10.25,12.14,100.0,42.5,0.0,59.5,30.0,101.0,
108.726,6144,10000,97.0,170.8,87.8,0,17.86,13.30,2.70,27.6,124.4,103.1,100.0,100.0,100.0,100.0,28.0,0.0,2.05,48.32,17.72,178.0,169.0,0.00,111104.0,10.29,12.33,100.0,45.5,0.0,63.0,30.0,101.0,
108.736,6012,-10000,97.0,170.8,87.8,0,17.56,13.30,2.73,27.4,124.9,103.0,100.0,100.0,100.0,100.0,28.0,0.0,1.99,46.20,17.64,178.0,169.0,0.00,112776.0,10.29,12.16,100.0,45.5,0.0,63.0,30.0,101.0,
108.746,6194,10000,97.0,169.0,87.8,5,17.94,13.30,2.72,28.1,126.5,102.9,100.0,100.0,100.0,100.0,28.0,0.0,2.13,48.40,18.25,178.0,167.2,0.00,112776.0,10.28,12.38,100.0,42.5,0.0,59.5,30.0,101.0,
108.756,6067,-10000,97.0,170.8,87.8,0,17.64,13.20,2.74,27.7,126.9,102.8,100.0,100.0,100.0,100.0,28.0,0.0,2.06,47.02,17.26,178.0,169.0,0.00,114496.0,10.35,12.22,100.0,45.5,0.0,63.0,30.0,101.0,
108.766,6256,10000,97.0,170.8,87.8,0,18.09,13.30,2.76,28.8,128.4,102.7,100.0,100.0,100.0,100.0,28.0,0.0,2.11,47.00,18.47,178.0,169.0,0.00,115384.0,10.41,12.45,100.0,45.5,0.0,63.0,30.0,101.0,
108.776,6114,-10000,97.0,169.0,87.9,8,17.81,13.30,2.75,28.0,128.7,102.6,100.0,100.0,100.0,100.0,28.0,0.0,2.17,46.50,17.07,178.0,167.2,0.00,117184.0,10.41,12.26,100.0,42.5,0.0,59.5,30.0,101.0,
108.786,6295,10000,97.0,169.0,87.9,3,18.28,13.20,2.74,28.7,130.0,102.5,100.0,100.0,100.0,100.0,28.0,0.0,2.18,48.63,18.71,178.0,167.2,0.00,117184.0,10.48,12.48,100.0,42.5,0.0,59.5,30.0,101.0,
108.796,6208,-9002,97.0,170.8,87.9,0,17.95,13.30,2.78,28.8,130.5,102.4,100.0,100.0,100.0,100.0,28.0,0.0,2.00,47.88,17.14,178.0,169.0,0.00,119040.0,10.57,12.33,100.0,45.5,0.0,63.0,30.0,101.0,
108.806,6439,10000,97.0,169.0,88.0,3,18.38,13.30,2.78,29.8,132.3,102.3,100.0,100.0,100.0,100.0,28.3,0.0,2.13,48.92,19.53,178.0,167.2,0.00,119040.0,10.61,12.50,100.0,42.5,0.0,59.5,30.0,101.0,
108.816,6355,-8898,97.0,169.0,88.1,8,18.13,13.20,2.79,29.6,133.2,102.3,100.0,100.0,100.0,100.0,28.1,0.0,2.17,47.97,17.31,178.0,167.2,0.00,122944.0,10.72,12.45,100.0,42.5,0.0,59.5,30.0,101.0,
108.831,6474,10000,97.0,170.8,88.0,-6,18.47,13.30,2.83,31.0,135.1,102.2,100.0,100.0,100.0,100.0,28.5,0.0,2.09,48.32,19.09,178.0,169.0,0.00,120960.0,10.85,12.50,100.0,45.5,0.0,63.0,30.0,101.0,
108.836,6474,-10000,97.0,170.8,88.1,9,18.28,13.30,2.56,27.6,136.1,102.1,100.0,100.0,100.0,100.0,-5.0,0.0,2.13,47.65,17.84,178.0,169.0,0.00,125000.0,10.94,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.846,6658,10000,97.0,169.0,88.2,8,18.51,13.30,2.56,28.4,137.9,102.0,100.0,100.0,100.0,100.0,-5.0,0.0,2.31,48.57,17.87,178.0,167.2,0.00,121944.0,11.01,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
108.856,6277,-10000,97.0,170.8,88.2,0,18.56,13.20,2.56,26.8,137.1,101.9,100.0,100.0,100.0,100.0,-5.0,0.0,2.13,47.95,18.98,178.0,169.0,0.00,128200.0,11.13,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.866,5993,-10000,97.0,170.8,88.3,10,18.77,13.00,2.57,25.7,134.7,101.8,100.0,100.0,100.0,100.0,-5.0,0.0,2.02,49.70,18.68,178.0,169.0,0.00,125000.0,11.25,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.876,5760,-10000,97.0,169.0,88.5,19,18.92,13.00,2.61,25.1,130.9,101.7,100.0,100.0,100.0,100.0,-5.0,0.0,2.04,48.97,19.64,178.0,167.2,0.00,130432.0,11.30,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
108.887,5867,10000,97.0,169.0,89.6,114,19.27,13.00,2.61,25.5,129.1,101.8,100.0,100.0,100.0,100.0,-5.0,0.0,2.06,49.13,18.67,178.0,167.2,0.00,127112.0,11.45,14.70,100.0,42.5,0.0,59.5,30.0,101.8,
108.897,5681,-10000,97.0,170.8,91.7,212,19.19,13.00,2.61,24.7,125.7,104.0,100.0,100.0,100.0,100.0,-5.0,0.0,1.91,47.70,19.38,178.0,169.0,0.00,132736.0,11.57,14.70,100.0,45.5,0.0,63.0,30.0,104.0,
108.907,5632,-4599,97.0,169.0,95.1,338,19.65,13.00,2.66,25.0,122.5,106.9,100.0,100.0,100.0,100.0,-5.0,0.0,2.02,48.95,19.50,178.0,167.2,0.00,131576.0,11.63,14.70,100.0,42.5,0.0,59.5,30.0,106.9,
108.917,5585,-4375,97.0,169.0,99.2,407,19.58,13.00,2.71,25.2,119.5,108.4,100.0,100.0,100.0,100.0,-5.0,0.0,2.02,49.90,19.70,178.0,167.2,0.00,135128.0,11.67,14.70,100.0,42.5,0.0,59.5,30.0,108.4,
108.926,5818,10000,97.0,170.8,100.0,79,19.95,13.10,2.74,26.6,119.7,108.3,100.0,100.0,100.0,100.0,-5.0,0.0,1.99,48.97,20.07,178.0,169.0,0.00,132736.0,11.77,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.936,5651,-10000,97.0,169.0,100.0,0,19.61,13.00,2.72,25.6,118.0,108.2,100.0,100.0,100.0,100.0,-5.0,0.0,2.04,48.25,19.06,178.0,167.2,0.00,130432.0,11.77,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
108.946,5641,-940,97.0,169.0,100.0,0,19.87,12.90,2.74,25.8,116.6,108.1,100.0,100.0,100.0,100.0,-5.0,0.0,2.11,49.17,20.05,178.0,167.2,0.00,128200.0,11.80,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
108.956,5482,-10000,97.0,170.8,100.0,0,19.48,12.80,2.76,25.2,113.8,108.0,100.0,100.0,100.0,100.0,-5.0,0.0,1.93,48.05,18.32,178.0,169.0,0.00,126048.0,11.89,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.966,5465,-1548,97.0,170.8,100.0,0,19.90,12.70,2.78,25.3,111.4,107.9,100.0,100.0,100.0,100.0,-5.0,0.0,1.85,50.02,20.62,178.0,169.0,0.00,126048.0,11.94,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.977,5307,-10000,97.0,169.0,100.0,0,19.33,12.60,2.79,24.7,108.4,107.8,100.0,100.0,100.0,100.0,-5.0,0.0,1.93,47.09,18.15,178.0,167.2,0.00,123960.0,11.95,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
108.986,5287,-10000,97.0,170.8,100.0,0,19.78,12.50,2.79,24.7,108.4,107.8,100.0,100.0,100.0,100.0,-5.0,0.0,1.86,49.97,19.68,178.0,169.0,0.00,123960.0,12.04,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
108.996,5287,-1762,97.0,170.8,100.0,0,19.14,12.60,2.82,24.8,106.0,107.7,100.0,100.0,100.0,100.0,-5.0,0.0,1.76,47.63,18.41,178.0,169.0,0.00,120960.0,12.08,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
109.006,5135,-10000,97.0,169.0,100.0,0,19.43,12.50,2.81,24.0,103.4,107.6,100.0,100.0,100.0,100.0,-5.0,0.0,1.80,47.27,18.91,178.0,167.2,0.00,120960.0,12.08,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.016,5114,-1790,97.0,169.0,100.0,0,19.23,12.50,2.82,24.0,101.2,107.5,100.0,100.0,100.0,100.0,-5.0,0.0,1.84,46.80,18.11,178.0,167.2,0.00,119040.0,12.23,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.026,4969,-10000,97.0,170.8,100.0,0,18.98,12.50,2.82,23.4,98.8,107.4,100.0,100.0,100.0,100.0,-5.0,0.0,1.69,47.90,18.85,178.0,169.0,0.00,117184.0,12.39,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
109.037,4932,-3041,97.0,169.0,100.0,0,19.76,12.50,2.81,23.1,96.6,107.3,100.0,100.0,100.0,100.0,-5.0,0.0,1.73,50.72,20.23,178.0,167.2,0.00,121944.0,12.55,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.046,4932,-3041,97.0,169.0,100.0,0,19.61,12.50,2.81,23.1,96.6,107.3,100.0,100.0,100.0,100.0,-5.0,0.0,1.84,45.82,19.01,178.0,167.2,0.00,120000.0,13.16,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.056,4751,-10000,97.0,170.8,100.0,0,19.43,12.50,2.81,22.3,92.2,107.2,100.0,100.0,100.0,100.0,-5.0,0.0,1.70,47.67,18.95,178.0,169.0,0.00,120000.0,14.42,14.70,100.0,45.5,0.0,63.0,30.0,101.0,
109.066,4749,-158,97.0,169.0,100.0,0,18.53,12.50,2.81,22.2,88.8,107.1,100.0,100.0,100.0,100.0,-5.0,0.0,1.71,46.45,16.86,178.0,167.2,0.00,117184.0,15.95,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.081,4717,-2516,97.0,169.0,100.0,0,18.23,12.60,2.81,22.1,85.6,107.0,100.0,100.0,100.0,100.0,-5.0,0.0,1.78,47.84,18.22,178.0,167.2,0.00,121944.0,17.23,14.70,100.0,42.5,0.0,59.5,30.0,101.0,
109.087,4878,10000,97.0,169.0,100.0,0,19.01,12.90,2.99,24.3,85.5,106.9,100.0,100.0,100.0,100.0,27.5,0.0,1.79,48.77,19.36,178.0,167.2,0.00,122944.0,18.42,12.55,100.0,42.5,0.0,59.5,30.0,101.0,
109.096,4878,10000,97.0,170.8,100.0,0,18.71,13.20,2.99,24.3,85.5,106.8,100.0,100.0,100.0,100.0,27.5,0.0,1.70,46.17,18.52,178.0,169.0,0.00,120960.0,19.67,12.55,100.0,45.5,0.0,63.0,30.0,101.0,
109.106,4783,-7573,97.0,169.0,100.0,0,19.26,13.20,2.83,22.6,84.0,106.8,100.0,100.0,100.0,100.0,27.5,0.0,1.73,49.05,19.16,178.0,167.2,0.00,126048.0,20.52,12.61,100.0,42.5,0.0,59.5,30.0,101.0,
109.116,4883,8139,97.0,169.0,100.0,0,19.26,13.20,2.81,22.9,84.4,106.7,100.0,100.0,100.0,100.0,27.5,0.0,1.73,48.05,18.66,178.0,167.2,0.00,122944.0,21.18,12.47,100.0,42.5,0.0,59.5,30.0,101.0,
109.126,5102,10000,97.0,170.8,88.8,-1120,19.18,13.30,2.83,24.1,86.4,100.0,100.0,100.0,100.0,100.0,27.5,0.0,1.62,48.13,19.07,178.0,169.0,0.00,125000.0,21.20,12.30,100.0,45.5,0.0,63.0,30.0,100.0,
109.136,5720,10000,97.0,169.0,75.9,-1287,19.56,13.30,2.73,26.0,92.8,100.0,100.0,100.0,100.0,100.0,27.8,0.0,1.86,47.55,19.48,178.0,167.2,0.00,122944.0,20.67,11.85,100.0,42.5,0.0,59.5,30.0,100.0,
109.146,5911,10000,97.0,169.0,63.8,-1211,19.15,13.20,2.77,27.3,99.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.97,48.17,17.96,178.0,167.2,0.00,127112.0,19.99,11.83,100.0,42.5,0.0,59.5,30.0,100.0,
109.156,6450,10000,97.0,170.8,53.7,-1006,19.43,13.30,2.86,30.7,108.2,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.05,47.59,20.09,178.0,169.0,0.00,126048.0,19.29,12.35,100.0,45.5,0.0,63.0,30.0,100.0,
109.166,6607,10000,97.0,169.0,42.0,-1168,18.93,13.30,2.97,32.7,115.8,100.0,100.0,100.0,100.0,100.0,28.6,0.0,2.17,47.65,17.70,178.0,167.2,0.00,129304.0,18.13,12.35,100.0,42.5,0.0,59.5,30.0,100.0,
109.176,6996,10000,97.0,169.0,30.5,-1149,18.95,13.20,2.87,33.5,124.3,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.35,48.84,19.70,178.0,167.2,0.00,127112.0,16.95,12.35,100.0,42.5,0.0,59.5,30.0,100.0,
109.186,6901,-9222,97.0,170.8,20.2,-1032,18.56,13.30,2.91,33.5,130.3,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.17,47.09,19.62,178.0,169.0,0.00,131576.0,15.98,12.35,100.0,45.5,0.0,63.0,30.0,100.0,
109.197,6491,-10000,97.0,170.8,11.2,-900,17.95,13.30,2.79,30.2,136.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.04,45.22,20.20,178.0,167.2,0.00,131576.0,15.13,12.42,100.0,45.5,0.0,63.0,30.0,100.0,
109.207,6382,-10000,97.0,169.0,6.0,-523,17.40,13.20,2.71,28.8,136.3,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.96,45.07,20.33,178.0,167.2,0.00,132736.0,14.46,12.50,100.0,42.5,0.0,59.5,30.0,100.0,
109.217,5990,-10000,97.0,170.8,4.0,-203,16.19,13.20,2.63,26.3,134.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.85,44.30,19.73,178.0,167.2,0.00,133928.0,14.10,12.19,100.0,45.5,0.0,63.0,30.0,100.0,
109.227,5972,-1791,97.0,170.8,3.3,-63,15.48,13.30,2.45,24.4,132.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.77,45.70,19.55,178.0,169.0,0.00,133928.0,13.73,12.26,100.0,45.5,0.0,63.0,30.0,100.0,
109.236,5461,-1791,97.0,169.0,3.2,-13,14.48,13.30,2.45,24.4,132.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.91,44.50,20.32,178.0,167.2,0.00,132736.0,13.38,12.26,100.0,42.5,0.0,59.5,30.0,100.0,
109.246,5461,-10000,97.0,169.0,3.0,-19,13.78,13.20,2.17,19.8,125.8,100.0,100.0,100.0,100.0,100.0,27.5,0.0,1.93,43.82,19.31,178.0,167.2,0.00,131576.0,13.05,12.60,100.0,42.5,0.0,59.5,30.0,100.0,
109.256,5033,-10000,97.0,170.8,2.8,-22,12.97,13.30,2.00,16.8,118.3,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.76,42.59,19.03,178.0,169.0,0.00,129304.0,12.82,12.86,100.0,45.5,0.0,63.0,30.0,100.0,
109.266,4895,-10000,97.0,169.0,2.8,5,12.40,13.30,1.86,15.2,111.2,100.0,100.0,100.0,100.0,100.0,21.0,0.0,1.88,42.88,19.89,178.0,167.2,0.00,131576.0,12.55,12.97,100.0,42.5,0.0,59.5,30.0,100.0,
109.276,5146,10000,95.2,169.0,2.8,0,12.20,13.20,2.09,17.9,107.5,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.05,42.95,19.57,178.0,167.2,0.00,129304.0,12.33,12.97,100.0,42.5,0.0,59.5,30.0,100.0,
109.286,4933,-10000,97.0,170.8,2.6,-27,11.59,13.30,2.10,17.3,103.4,100.0,100.0,100.0,100.0,100.0,21.3,0.0,1.81,43.63,18.64,178.0,169.0,0.00,127112.0,12.16,13.07,100.0,45.5,0.0,63.0,30.0,100.0,
109.296,4853,-10000,95.2,169.0,2.7,17,11.41,13.30,2.10,17.3,103.4,100.0,100.0,100.0,100.0,100.0,21.3,0.0,1.77,42.70,19.45,178.0,167.2,0.00,127112.0,11.91,13.07,100.0,42.5,0.0,59.5,30.0,100.0,
109.306,4853,-6471,95.2,169.0,2.9,16,10.85,13.30,2.12,17.1,99.0,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.78,42.30,19.43,178.0,167.2,0.00,125000.0,11.70,13.72,100.0,42.5,0.0,59.5,30.0,100.0,
109.317,4848,-404,95.2,170.8,3.7,78,10.52,13.30,2.07,16.7,95.6,101.0,100.0,100.0,100.0,100.0,22.9,0.0,1.61,42.52,18.45,178.0,169.0,0.00,126048.0,11.58,13.82,100.0,45.5,0.0,63.0,30.0,101.0,
