Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
77.439,4362,2108,84.4,142.0,9.4,11,12.80,13.70,1.68,12.2,54.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.97,45.00,16.25,102.4,143.8,0.00,76528.0,10.08,13.16,100.0,0.0,0.0,29.0,30.0,100.0,
77.449,4544,10000,84.4,143.8,9.3,-16,12.58,13.70,1.76,13.3,56.0,100.0,100.0,100.0,100.0,100.0,17.4,0.0,1.98,43.97,16.16,102.4,143.8,0.00,75376.0,10.13,13.08,100.0,0.0,0.0,31.0,30.0,100.0,
77.459,4528,-1207,84.4,143.8,9.2,-6,12.46,13.70,1.81,13.7,57.2,100.0,100.0,100.0,100.0,100.0,17.3,0.0,1.93,43.47,16.17,102.4,143.8,0.00,76920.0,10.16,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.469,4631,7950,84.4,142.0,9.4,19,12.69,13.70,1.85,14.3,59.8,100.0,100.0,100.0,100.0,100.0,18.4,0.0,2.05,45.38,16.39,102.4,143.8,0.00,76136.0,10.14,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
77.479,4614,7950,84.4,143.8,9.4,-5,12.31,13.70,1.85,14.3,59.8,100.0,100.0,100.0,100.0,100.0,18.4,0.0,2.00,44.42,16.19,102.4,143.8,0.00,75376.0,10.13,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.489,4614,-1307,84.4,143.8,9.2,-14,12.32,13.70,1.89,14.5,61.5,100.0,100.0,100.0,100.0,100.0,18.2,0.0,1.96,44.88,16.17,102.4,143.8,0.00,78120.0,10.13,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
77.499,4723,8581,84.4,143.8,9.4,19,12.36,13.70,1.91,15.0,64.4,100.0,100.0,100.0,100.0,100.0,19.4,0.0,2.06,43.22,16.29,102.4,143.8,0.00,76528.0,10.08,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.509,4695,-2191,84.4,143.8,9.4,0,12.16,13.70,1.89,14.8,66.3,100.0,100.0,100.0,100.0,100.0,19.1,0.0,2.07,45.15,16.29,102.4,143.8,0.00,77720.0,10.07,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.520,4787,7340,84.4,143.8,9.2,-19,12.36,13.70,1.98,15.8,69.2,100.0,100.0,100.0,100.0,100.0,20.1,0.0,1.95,44.17,16.32,102.4,143.8,0.00,77312.0,10.08,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.529,4787,7340,84.4,143.8,9.4,14,12.04,13.70,1.98,15.8,69.2,100.0,100.0,100.0,100.0,100.0,20.1,0.0,1.93,44.00,16.25,102.4,143.8,0.00,76136.0,10.00,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
77.539,4678,-8499,84.4,142.0,9.4,8,12.07,13.70,1.98,15.4,69.7,100.0,100.0,100.0,100.0,100.0,18.9,0.0,2.01,44.72,16.23,102.4,143.8,0.00,77312.0,9.95,13.27,100.0,0.0,0.0,29.0,30.0,100.0,
77.549,4618,-4618,84.4,143.8,9.2,-22,12.15,13.70,1.95,15.0,69.3,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.89,42.52,16.26,102.4,143.8,0.00,76528.0,9.97,13.30,100.0,0.0,0.0,31.0,30.0,100.0,
77.559,4564,-4108,84.4,143.8,9.3,6,11.92,13.70,1.91,14.5,68.2,100.0,100.0,100.0,100.0,100.0,17.7,0.0,1.76,44.70,16.22,102.4,143.8,0.00,76920.0,9.94,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
77.569,4593,-4108,84.4,142.0,9.5,19,12.23,13.70,1.91,14.5,68.2,100.0,100.0,100.0,100.0,100.0,17.7,0.0,1.94,44.47,16.34,102.4,143.8,0.00,78120.0,9.86,13.32,100.0,0.0,0.0,29.0,30.0,100.0,
77.579,4593,2220,84.4,143.8,9.3,-14,12.09,13.60,1.90,14.5,67.7,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.89,44.57,16.29,102.4,143.8,0.00,77312.0,9.85,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
77.589,4466,-9453,84.4,143.8,9.2,-11,12.07,13.70,1.92,14.3,65.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,42.55,16.26,102.4,145.6,0.00,76528.0,9.85,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.599,4380,-6279,84.4,142.0,9.4,19,12.34,13.70,1.88,13.7,64.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,45.30,16.32,102.4,143.8,0.00,75752.0,9.83,13.42,100.0,0.0,0.0,29.0,30.0,100.0,
77.609,4380,-6279,84.4,143.8,9.4,0,11.98,13.60,1.88,13.7,64.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,44.09,16.19,102.4,143.8,0.00,75000.0,9.82,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
77.619,4475,7086,84.4,143.8,9.2,-19,12.01,13.70,1.93,14.4,63.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.85,44.88,16.14,102.4,145.6,0.00,77720.0,9.83,13.44,100.0,0.0,0.0,31.0,30.0,100.0,
77.629,4758,10000,84.4,143.8,9.4,14,12.12,13.70,2.00,15.9,66.1,100.0,100.0,100.0,100.0,100.0,19.8,0.0,1.98,42.92,16.31,102.4,143.8,0.00,76920.0,9.76,13.24,100.0,0.0,0.0,31.0,30.0,100.0,
77.639,4629,-9953,84.4,142.0,9.5,11,11.97,13.70,1.94,15.0,66.6,100.0,100.0,100.0,100.0,100.0,18.4,0.0,2.00,44.72,16.28,102.4,143.8,0.00,75752.0,9.75,13.29,100.0,0.0,0.0,29.0,30.0,100.0,
77.649,4546,-9953,84.4,143.8,9.2,-25,12.18,13.70,1.94,15.0,66.6,100.0,100.0,100.0,100.0,100.0,18.4,0.0,1.88,43.82,16.16,102.4,143.8,0.00,75376.0,9.76,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
77.659,4546,-6289,84.4,143.8,9.3,11,11.85,13.70,1.90,14.4,65.8,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.89,44.38,16.14,102.4,143.8,0.00,74256.0,9.73,13.30,100.0,0.0,0.0,31.0,30.0,100.0,
77.669,4549,227,84.4,142.0,9.5,16,11.87,13.70,1.94,14.7,65.3,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.98,42.15,16.19,102.4,143.8,0.00,78944.0,9.70,13.47,100.0,0.0,0.0,29.0,30.0,100.0,
77.682,4686,10000,84.4,143.8,9.3,-16,12.11,13.70,1.99,15.5,66.9,100.0,100.0,100.0,100.0,100.0,19.0,0.0,1.95,45.27,16.39,102.4,143.8,0.00,77312.0,9.73,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.691,4554,-10000,84.4,143.8,9.2,-8,11.90,13.70,1.92,14.6,66.1,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.77,43.88,16.25,102.4,145.6,0.00,76136.0,9.72,13.33,100.0,0.0,0.0,31.0,30.0,100.0,
77.699,4554,-10000,84.4,142.0,9.4,19,12.08,13.70,1.92,14.6,66.1,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.93,44.30,16.23,102.4,143.8,0.00,76136.0,9.67,13.33,100.0,0.0,0.0,29.0,30.0,100.0,
77.709,4468,-6405,84.4,143.8,9.4,-8,12.07,13.60,1.90,14.1,64.6,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.87,42.92,16.17,102.4,143.8,0.00,75376.0,9.73,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.719,4527,4451,84.4,143.8,9.2,-14,11.83,13.70,1.94,14.6,63.9,100.0,100.0,100.0,100.0,100.0,17.3,0.0,1.77,44.70,16.14,102.4,145.6,0.00,76528.0,9.79,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
77.731,4762,10000,84.4,143.8,9.4,22,12.16,13.70,2.01,16.0,66.9,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.97,43.20,16.37,102.4,143.8,0.00,77312.0,9.78,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.739,4762,10000,84.4,143.8,9.4,0,11.90,13.60,2.01,16.0,66.9,100.0,100.0,100.0,100.0,100.0,19.9,0.0,2.05,44.25,16.29,102.4,143.8,0.00,76136.0,9.79,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.749,4632,-10000,84.4,143.8,9.2,-22,11.93,13.70,1.99,15.4,67.3,100.0,100.0,100.0,100.0,100.0,18.4,0.0,1.92,44.57,16.12,102.4,145.6,0.00,75752.0,9.88,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.759,4544,-6665,84.4,143.8,9.4,14,11.99,13.70,1.94,14.7,66.3,100.0,100.0,100.0,100.0,100.0,17.4,0.0,1.89,42.77,16.17,102.4,143.8,0.00,74624.0,9.92,13.44,100.0,0.0,0.0,31.0,30.0,100.0,
77.769,4505,-2928,84.4,143.8,9.5,11,11.75,13.60,1.92,14.4,65.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.96,44.70,16.21,102.4,143.8,0.00,76136.0,9.98,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.779,4505,-2928,84.4,143.8,9.2,-22,11.94,13.70,1.92,14.4,65.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,43.88,16.25,102.4,145.6,0.00,78120.0,10.08,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.789,4553,3642,84.4,143.8,9.3,3,11.87,13.70,1.94,14.7,64.6,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.81,44.20,16.17,102.4,145.6,0.00,77312.0,10.11,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
77.799,4421,-9726,84.4,143.8,9.5,21,11.98,13.70,1.91,14.1,63.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.86,43.05,16.34,102.4,143.8,0.00,75752.0,10.13,13.51,100.0,0.0,0.0,31.0,30.0,100.0,
77.811,4331,-6497,84.4,143.8,9.3,-19,12.20,13.60,1.88,13.6,61.6,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,45.17,16.28,102.4,143.8,0.00,75752.0,10.26,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
77.819,4331,-6497,84.4,143.8,9.2,-8,11.86,13.70,1.88,13.6,61.6,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.66,43.97,16.15,102.4,145.6,0.00,74624.0,10.33,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
77.829,4284,-3356,84.4,143.8,9.4,22,12.00,13.70,1.88,13.4,60.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.80,43.47,16.15,102.4,143.8,0.00,78120.0,10.35,13.54,100.0,0.0,0.0,31.0,30.0,100.0,
77.839,4307,1651,84.4,143.8,9.4,-5,12.30,13.70,1.88,13.5,59.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,45.45,16.36,102.4,143.8,0.00,77312.0,10.48,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
77.849,4307,1651,84.4,143.8,9.2,-17,12.10,13.70,1.88,13.5,59.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.71,43.72,16.19,102.4,145.6,0.00,75752.0,10.54,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
77.859,4172,-9388,84.4,143.8,9.4,14,12.31,13.70,1.82,12.7,57.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.78,45.09,16.16,102.4,143.8,0.00,75376.0,10.55,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
77.869,4078,-6389,84.4,143.8,9.4,8,12.48,13.70,1.72,11.7,56.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,44.22,16.19,102.4,143.8,0.00,74624.0,10.63,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
77.879,4053,-6389,84.4,143.8,9.2,-22,12.14,13.70,1.72,11.7,56.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.76,43.55,16.06,102.4,145.6,0.00,74256.0,10.72,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
77.889,4053,-1688,84.4,143.8,9.3,11,12.35,13.70,1.78,12.0,54.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,44.92,16.17,102.4,143.8,0.00,76920.0,10.73,13.49,100.0,0.0,0.0,31.0,30.0,100.0,
77.899,4129,5230,84.4,143.8,9.4,11,12.61,13.70,1.72,11.8,54.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,2.01,44.50,16.18,102.4,143.8,0.00,75752.0,10.73,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.909,3993,5230,84.4,143.8,9.2,-22,12.37,13.70,1.72,11.8,54.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.86,43.90,16.20,102.4,145.6,0.00,74624.0,10.79,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.919,3993,-9052,84.4,143.8,9.2,3,12.58,13.70,1.65,11.0,53.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.79,44.88,16.12,102.4,145.6,0.00,74624.0,10.83,13.44,100.0,0.0,0.0,31.0,30.0,100.0,
77.929,3900,-6046,84.4,143.8,9.4,16,12.73,13.70,1.55,10.1,52.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.87,44.59,16.12,102.4,143.8,0.00,73528.0,10.85,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.941,3903,-6046,84.4,143.8,9.3,-8,12.39,13.60,1.55,10.1,52.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,44.52,16.09,102.4,143.8,0.00,73528.0,10.89,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.949,3903,195,84.4,143.8,9.2,-11,12.52,13.70,1.61,10.5,51.3,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,45.90,16.08,102.4,145.6,0.00,76136.0,10.94,13.45,100.0,0.0,0.0,31.0,30.0,100.0,
77.959,4072,10000,84.4,143.8,9.4,19,12.82,13.70,1.63,11.1,51.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,45.07,16.22,102.4,143.8,0.00,75376.0,10.91,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
77.969,3975,10000,84.4,143.8,9.4,0,12.59,13.60,1.63,11.1,51.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.84,44.80,16.25,102.4,143.8,0.00,74256.0,10.91,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
77.979,3975,-6426,84.4,143.8,9.2,-19,12.72,13.70,1.59,10.5,50.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.78,45.59,16.07,102.4,145.6,0.00,74256.0,10.95,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
77.989,3948,-1776,84.4,143.8,9.4,14,12.85,13.70,1.52,10.0,50.3,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.80,44.97,16.11,102.4,143.8,0.00,73528.0,10.97,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
77.999,3995,-1776,84.4,143.8,9.5,13,12.54,13.60,1.52,10.0,50.3,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.83,44.34,16.14,102.4,143.8,0.00,72808.0,10.92,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
78.009,3995,3129,84.4,143.8,9.2,-27,12.65,13.70,1.61,10.7,50.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.87,46.05,16.04,102.4,145.6,0.00,75752.0,10.98,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
78.019,4250,10000,84.4,143.8,9.3,8,12.79,13.70,1.67,11.8,51.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.93,44.70,16.14,102.4,145.6,0.00,74624.0,10.95,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.031,4178,-5013,84.4,143.8,9.5,17,12.61,13.70,1.58,11.0,51.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,2.00,44.02,16.19,102.4,143.8,0.00,74256.0,10.89,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
78.039,4178,-5013,84.4,143.8,9.3,-17,12.77,13.70,1.58,11.0,51.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.99,44.88,16.14,102.4,145.6,0.00,75752.0,10.92,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
78.049,4182,278,84.4,143.8,9.2,-8,12.79,13.70,1.59,11.1,51.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.83,43.40,16.04,102.4,145.6,0.00,74256.0,10.91,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
78.059,4122,-4122,84.4,143.8,9.5,27,12.63,13.70,1.55,10.6,51.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,45.59,16.25,102.4,143.8,0.00,74624.0,10.86,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.069,4122,-4122,84.4,143.8,9.4,-10,12.87,13.70,1.55,10.6,51.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,45.02,16.23,102.4,143.8,0.00,75752.0,10.85,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.079,4158,2495,84.4,143.8,9.2,-17,12.77,13.70,1.56,10.8,51.9,100.0,100.0,100.0,100.0,100.0,17.8,0.0,1.78,43.67,16.04,102.4,145.6,0.00,74624.0,10.85,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.089,4114,-3017,84.4,143.8,9.4,19,12.66,13.70,1.55,10.6,51.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.80,45.42,16.18,102.4,143.8,0.00,75752.0,10.80,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.099,4114,-3017,84.4,143.8,9.4,3,12.94,13.60,1.55,10.6,51.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,45.45,16.29,102.4,143.8,0.00,76136.0,10.75,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.109,4178,4456,84.4,143.8,9.2,-22,12.67,13.70,1.59,11.1,52.1,100.0,100.0,100.0,100.0,100.0,18.6,0.0,1.82,44.47,16.11,102.4,145.6,0.00,74624.0,10.76,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.119,4099,-5398,84.4,143.8,9.4,14,12.61,13.70,1.59,10.9,51.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.84,44.65,16.14,102.4,143.8,0.00,76136.0,10.73,13.27,100.0,0.0,0.0,31.0,30.0,100.0,
78.129,4087,-5398,84.4,143.8,9.4,8,12.96,13.70,1.59,10.9,51.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.96,44.52,16.34,102.4,143.8,0.00,76528.0,10.70,13.27,100.0,0.0,0.0,31.0,30.0,100.0,
78.139,4087,-817,84.4,143.8,9.2,-19,12.64,13.70,1.51,10.3,51.6,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.88,45.20,16.18,102.4,145.6,0.00,75000.0,10.70,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.149,3981,-7034,84.4,143.8,9.3,3,12.59,13.70,1.55,10.3,51.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,44.32,16.14,102.4,145.6,0.00,75752.0,10.70,13.33,100.0,0.0,0.0,31.0,30.0,100.0,
78.159,3981,-7034,84.4,143.8,9.4,16,13.01,13.70,1.55,10.3,51.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.95,45.32,16.29,102.4,143.8,0.00,75752.0,10.64,13.33,100.0,0.0,0.0,31.0,30.0,100.0,
78.169,3930,-3341,84.4,143.8,9.3,-11,12.77,13.70,1.51,9.9,50.5,100.0,100.0,100.0,100.0,100.0,19.4,0.0,1.91,44.45,16.20,102.4,145.6,0.00,75000.0,10.66,13.27,100.0,0.0,0.0,31.0,30.0,100.0,
78.179,3964,2246,84.4,143.8,9.2,-11,12.71,13.70,1.51,10.0,50.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,44.22,16.13,102.4,145.6,0.00,75376.0,10.67,13.27,100.0,0.0,0.0,31.0,30.0,100.0,
78.189,4207,2246,84.4,143.8,9.4,22,13.03,13.70,1.51,10.0,50.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,2.00,44.15,16.29,102.4,143.8,0.00,75752.0,10.60,13.27,100.0,0.0,0.0,31.0,30.0,100.0,
78.199,4207,10000,84.4,143.8,9.4,-3,12.70,13.70,1.57,11.0,50.8,100.0,100.0,100.0,100.0,100.0,19.6,0.0,1.97,46.07,16.15,102.4,143.8,0.00,74624.0,10.54,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
78.209,4224,1196,84.4,143.8,9.2,-19,12.65,13.70,1.64,11.5,51.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.85,43.88,16.11,102.4,145.6,0.00,76528.0,10.55,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.221,4404,10000,84.4,143.8,9.4,14,12.98,13.70,1.74,12.8,52.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,46.05,16.34,102.4,145.6,0.00,76136.0,10.50,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
78.229,4404,10000,84.4,143.8,9.4,8,12.65,13.70,1.74,12.8,52.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.99,45.84,16.23,102.4,143.8,0.00,75000.0,10.39,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
78.239,4369,-2549,84.4,143.8,9.2,-22,12.66,13.70,1.72,12.5,53.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.89,43.84,16.08,102.4,145.6,0.00,77720.0,10.41,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
78.249,4437,5029,84.4,143.8,9.3,11,12.79,13.70,1.76,13.0,54.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,45.52,16.25,102.4,145.6,0.00,76528.0,10.36,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
78.261,4382,-4017,84.4,143.8,9.5,14,12.57,13.70,1.69,12.3,55.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.94,44.15,16.26,102.4,143.8,0.00,76528.0,10.29,13.14,100.0,0.0,0.0,31.0,30.0,100.0,
78.269,4382,-4017,84.4,143.8,9.3,-19,12.71,13.70,1.69,12.3,55.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.93,44.84,16.25,102.4,145.6,0.00,77312.0,10.32,13.14,100.0,0.0,0.0,31.0,30.0,100.0,
78.279,4418,2651,84.4,143.8,9.2,-6,12.65,13.70,1.73,12.7,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.87,42.95,16.19,102.4,145.6,0.00,76528.0,10.28,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
78.289,4348,-5073,84.4,143.8,9.4,22,12.54,13.70,1.71,12.4,56.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.98,45.63,16.25,102.4,143.8,0.00,76920.0,10.22,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.299,4353,-5073,84.4,143.8,9.4,-8,12.77,13.70,1.71,12.4,56.1,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.92,44.22,16.36,102.4,145.6,0.00,77720.0,10.20,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.309,4353,362,84.4,143.8,9.2,-14,12.49,13.70,1.68,12.2,56.2,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,44.77,16.20,102.4,145.6,0.00,76136.0,10.20,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
78.319,4297,-4010,84.4,143.8,9.4,19,12.53,13.70,1.74,12.5,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,42.95,16.25,102.4,145.6,0.00,77720.0,10.14,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
78.331,4330,2381,84.4,143.8,9.4,-2,12.83,13.70,1.74,12.6,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.90,45.67,16.41,102.4,145.6,0.00,77312.0,10.17,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
78.341,4330,2381,84.4,143.8,9.2,-17,12.46,13.70,1.74,12.6,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.76,44.42,16.21,102.4,145.6,0.00,76136.0,10.17,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
78.349,4285,-3214,84.4,143.8,9.3,11,12.56,13.70,1.74,12.4,55.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,44.22,16.22,102.4,145.6,0.00,78120.0,10.17,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
78.359,4346,4418,84.4,143.8,9.5,14,12.83,13.70,1.74,12.6,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.96,45.80,16.38,102.4,143.8,0.00,77312.0,10.19,13.24,100.0,0.0,0.0,31.0,30.0,100.0,
78.369,4275,4418,84.4,143.8,9.2,-22,12.46,13.70,1.74,12.6,56.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.77,44.50,16.25,102.4,145.6,0.00,76528.0,10.23,13.24,100.0,0.0,0.0,31.0,30.0,100.0,
78.379,4275,-5058,84.4,143.8,9.3,3,12.61,13.70,1.74,12.4,55.8,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.74,45.55,16.25,102.4,145.6,0.00,78120.0,10.26,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
78.389,4275,0,84.4,143.8,9.4,16,12.75,13.70,1.69,12.0,55.7,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.86,43.27,16.29,102.4,143.8,0.00,77312.0,10.25,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
78.401,4265,-710,84.4,143.8,9.3,-14,12.51,13.60,1.64,11.7,55.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.82,45.50,16.32,102.4,145.6,0.00,77312.0,10.32,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.409,4265,-710,84.4,143.8,9.2,-8,12.72,13.70,1.64,11.7,55.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.83,44.20,16.29,102.4,145.6,0.00,78120.0,10.36,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
78.419,4387,8921,84.4,143.8,9.4,22,12.62,13.70,1.72,12.6,55.9,100.0,100.0,100.0,100.0,100.0,17.0,0.0,2.00,44.30,16.26,102.4,143.8,0.00,76920.0,10.32,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
78.429,4401,1026,84.4,143.8,9.3,-11,12.54,13.70,1.75,12.8,56.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,2.02,44.92,16.22,102.4,145.6,0.00,78120.0,10.36,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
