Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
30.881,3706,-5065,86.2,163.6,6.6,-11,10.81,13.30,1.68,10.4,45.6,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.16,41.92,15.25,143.8,161.8,0.00,59288.0,10.23,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.891,3718,743,86.2,160.0,6.8,19,10.93,13.30,1.70,10.5,45.7,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.29,42.67,15.26,143.8,161.8,0.00,58592.0,10.17,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.901,3718,743,86.2,160.0,6.7,-3,10.69,13.30,1.70,10.5,45.7,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.32,41.42,15.29,143.8,161.8,0.00,58136.0,10.13,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.911,3605,-6790,86.2,163.6,6.6,-16,10.75,13.30,1.63,9.8,45.6,100.0,100.0,100.0,100.0,100.0,18.5,0.0,1.21,42.32,15.22,143.8,161.8,0.00,58816.0,10.14,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.922,3556,-2904,86.2,160.0,6.7,13,11.07,13.30,1.62,9.6,45.3,100.0,100.0,100.0,100.0,100.0,17.1,0.0,1.27,43.67,15.30,143.8,161.8,0.00,58360.0,10.13,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.931,3556,-2904,86.2,160.0,6.8,14,10.78,13.30,1.62,9.6,45.3,100.0,100.0,100.0,100.0,100.0,17.1,0.0,1.36,42.40,15.25,143.8,161.8,0.00,57464.0,10.07,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.941,3535,-1237,86.2,163.6,6.6,-27,10.78,13.30,1.62,9.5,45.0,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.23,42.15,15.16,143.8,161.8,0.00,59048.0,10.14,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.951,3535,-1237,86.2,163.6,6.7,11,11.07,13.40,1.62,9.5,45.0,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.25,42.45,15.27,143.8,161.8,0.00,59048.0,10.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.961,3689,9470,86.2,160.0,6.8,16,10.88,13.30,1.60,9.8,45.1,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.34,42.84,15.30,143.8,161.8,0.00,58360.0,10.03,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.972,3595,-5633,86.2,163.6,6.6,-19,10.74,13.30,1.58,9.5,45.0,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.21,43.40,15.23,143.8,161.8,0.00,58360.0,10.10,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.981,3595,-5633,86.2,163.6,6.6,-6,10.86,13.40,1.58,9.5,45.0,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.16,42.13,15.23,143.8,161.8,0.00,59520.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.991,3597,119,86.2,160.0,6.9,28,11.05,13.30,1.57,9.4,44.9,100.0,100.0,100.0,100.0,100.0,14.6,0.0,1.26,42.72,15.26,143.8,161.8,0.00,58592.0,10.04,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.001,3597,119,86.2,160.0,6.7,-17,10.77,13.30,1.57,9.4,44.9,100.0,100.0,100.0,100.0,100.0,14.6,0.0,1.21,42.40,15.28,143.8,161.8,0.00,57912.0,10.04,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.011,3499,-5716,86.2,163.6,6.6,-13,10.81,13.40,1.63,9.5,44.6,100.0,100.0,100.0,100.0,100.0,16.5,0.0,1.09,41.70,15.22,143.8,161.8,0.00,59288.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.021,3500,-5716,86.2,160.0,6.8,24,11.16,13.30,1.63,9.5,44.6,100.0,100.0,100.0,100.0,100.0,16.5,0.0,1.21,43.38,15.33,143.8,161.8,0.00,58816.0,10.05,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.031,3500,58,86.2,160.0,6.8,-3,10.81,13.30,1.55,9.0,44.3,100.0,100.0,100.0,100.0,100.0,7.7,0.0,1.29,42.27,15.25,143.8,161.8,0.00,58360.0,10.03,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.041,3423,-4393,86.2,163.6,6.6,-19,10.79,13.30,1.64,9.4,43.7,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.19,42.15,15.18,143.8,161.8,0.00,58816.0,10.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.051,3423,-4393,86.2,160.0,6.7,14,11.03,13.40,1.64,9.4,43.7,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.27,42.05,15.27,143.8,161.8,0.00,59288.0,10.01,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.061,3485,3601,86.2,160.0,6.8,11,11.01,13.30,1.56,9.1,43.5,100.0,100.0,100.0,100.0,100.0,10.6,0.0,1.40,43.17,15.25,143.8,161.8,0.00,58816.0,9.98,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.071,3485,3601,86.2,163.6,6.6,-22,10.75,13.30,1.56,9.1,43.5,100.0,100.0,100.0,100.0,100.0,10.6,0.0,1.22,41.90,15.25,143.8,161.8,0.00,57912.0,9.98,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.081,3485,0,86.2,163.6,6.7,8,10.84,13.40,1.64,9.5,43.4,100.0,100.0,100.0,100.0,100.0,16.9,0.0,1.21,42.07,15.25,143.8,161.8,0.00,59760.0,9.95,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.092,3697,10000,86.2,160.0,6.9,19,11.14,13.30,1.65,10.2,44.0,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.38,43.40,15.35,143.8,161.8,0.00,58816.0,9.92,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.101,3697,10000,86.2,163.6,6.7,-21,10.76,13.30,1.65,10.2,44.0,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.38,42.75,15.25,143.8,161.8,0.00,58136.0,9.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.111,3666,-1894,86.2,163.6,6.6,-9,10.77,13.40,1.67,10.2,44.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.31,41.70,15.19,143.8,161.8,0.00,59520.0,9.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.121,3791,-1894,86.2,160.0,6.9,30,11.12,13.30,1.67,10.2,44.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.42,42.32,15.38,143.8,161.8,0.00,59288.0,9.78,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.131,3791,7899,86.2,160.0,6.8,-13,10.87,13.30,1.71,10.8,45.0,100.0,100.0,100.0,100.0,100.0,8.7,0.0,1.38,42.59,15.30,143.8,161.8,0.00,58592.0,9.72,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.141,3704,-5372,86.2,163.6,6.6,-11,10.78,13.30,1.67,10.3,45.2,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.20,41.90,15.21,143.8,161.8,0.00,59520.0,9.73,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.151,3704,-5372,86.2,160.0,6.8,19,11.01,13.40,1.67,10.3,45.2,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.23,42.13,15.30,143.8,161.8,0.00,59760.0,9.64,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.161,3704,0,86.2,160.0,6.8,-3,10.90,13.30,1.63,10.1,45.4,100.0,100.0,100.0,100.0,100.0,11.3,0.0,1.28,42.07,15.32,143.8,161.8,0.00,59288.0,9.58,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.173,3588,-6937,86.2,163.6,6.6,-16,10.71,13.30,1.58,9.4,45.3,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.10,43.20,15.26,143.8,161.8,0.00,58592.0,9.61,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.181,3588,-6937,86.2,163.6,6.8,16,10.86,13.40,1.58,9.4,45.3,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.13,42.38,15.26,143.8,161.8,0.00,59760.0,9.54,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.191,3537,-3007,86.2,160.0,6.9,8,11.11,13.30,1.58,9.3,45.0,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.23,43.00,15.29,143.8,161.8,0.00,59048.0,9.50,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.201,3537,-3007,86.2,163.6,6.7,-19,10.78,13.30,1.58,9.3,45.0,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.09,41.27,15.25,143.8,161.8,0.00,58360.0,9.50,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.211,3479,-3363,86.2,163.6,6.7,3,10.84,13.40,1.64,9.5,44.5,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.07,42.50,15.21,143.8,161.8,0.00,59760.0,9.48,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.221,3567,-3363,86.2,160.0,6.9,22,11.20,13.30,1.64,9.5,44.5,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.22,43.42,15.36,143.8,161.8,0.00,59520.0,9.42,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.231,3567,5232,86.2,160.0,6.8,-19,10.83,13.30,1.52,9.0,44.5,100.0,100.0,100.0,100.0,100.0,6.8,0.0,1.30,42.42,15.28,143.8,161.8,0.00,58592.0,9.39,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.241,3563,-237,86.2,163.6,6.7,-6,10.77,13.30,1.60,9.5,44.5,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.20,42.65,15.20,143.8,161.8,0.00,59288.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.251,3563,-237,86.2,160.0,6.9,19,11.06,13.30,1.60,9.5,44.5,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.32,42.45,15.35,143.8,161.8,0.00,59760.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.261,3755,10000,86.2,160.0,6.8,-8,10.97,13.30,1.68,10.5,45.0,100.0,100.0,100.0,100.0,100.0,10.1,0.0,1.39,42.30,15.29,143.8,161.8,0.00,59048.0,9.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.273,3707,-2966,86.2,163.6,6.7,-13,10.75,13.30,1.66,10.3,45.2,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.18,43.45,15.23,143.8,161.8,0.00,59520.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.281,3707,-2966,86.2,160.0,6.8,16,10.90,13.40,1.66,10.3,45.2,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.27,42.32,15.31,143.8,161.8,0.00,60240.0,9.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.291,3804,6150,86.2,160.0,6.9,5,10.96,13.30,1.73,11.0,45.6,100.0,100.0,100.0,100.0,100.0,13.9,0.0,1.34,42.50,15.30,143.8,161.8,0.00,59520.0,9.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.301,3804,6150,86.2,163.6,6.7,-16,10.70,13.30,1.73,11.0,45.6,100.0,100.0,100.0,100.0,100.0,13.9,0.0,1.20,41.57,15.28,143.8,161.8,0.00,59048.0,9.39,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.311,3745,-3683,86.2,163.6,6.8,3,10.82,13.40,1.74,10.9,45.8,100.0,100.0,100.0,100.0,100.0,18.6,0.0,1.18,42.30,15.29,143.8,161.8,0.00,60480.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.321,3800,3483,86.2,160.0,6.9,13,11.07,13.30,1.74,11.0,46.1,100.0,100.0,100.0,100.0,100.0,15.8,0.0,1.31,43.70,15.38,143.8,161.8,0.00,60000.0,9.39,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.331,3800,3483,86.2,163.6,6.8,-13,10.74,13.30,1.74,11.0,46.1,100.0,100.0,100.0,100.0,100.0,15.8,0.0,1.23,41.70,15.30,143.8,161.8,0.00,59288.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.341,3742,-3617,86.2,163.6,6.7,-6,10.78,13.40,1.73,10.8,46.2,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.16,41.52,15.26,143.8,161.8,0.00,60728.0,9.44,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.352,3800,3673,86.2,160.0,6.9,22,11.09,13.30,1.75,11.1,46.4,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.25,43.77,15.41,143.8,161.8,0.00,60000.0,9.41,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.361,3800,3673,86.2,160.0,6.8,-11,10.73,13.30,1.75,11.1,46.4,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.32,43.13,15.31,143.8,161.8,0.00,59520.0,9.39,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.371,3703,-5987,86.2,163.6,6.7,-11,10.72,13.30,1.70,10.5,46.3,100.0,100.0,100.0,100.0,100.0,17.8,0.0,1.22,41.80,15.22,143.8,161.8,0.00,60000.0,9.45,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.381,3703,-5987,86.2,160.0,6.9,19,10.98,13.40,1.70,10.5,46.3,100.0,100.0,100.0,100.0,100.0,17.8,0.0,1.30,43.22,15.33,143.8,161.8,0.00,60000.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.391,3678,-1532,86.2,160.0,6.9,-2,10.79,13.30,1.61,9.9,46.2,100.0,100.0,100.0,100.0,100.0,11.9,0.0,1.41,41.75,15.35,143.8,161.8,0.00,59520.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.402,3561,-6944,86.2,163.6,6.7,-17,10.71,13.30,1.61,9.6,45.8,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.25,43.22,15.24,143.8,161.8,0.00,58592.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.411,3561,-6944,86.2,163.6,6.8,11,10.90,13.40,1.61,9.6,45.8,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.23,42.52,15.27,143.8,161.8,0.00,59520.0,9.35,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.421,3517,-2579,86.2,160.0,6.9,14,10.98,13.30,1.58,9.3,45.3,100.0,100.0,100.0,100.0,100.0,13.6,0.0,1.35,42.77,15.27,143.8,161.8,0.00,58816.0,9.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.431,3517,-2579,86.2,163.6,6.8,-19,10.69,13.30,1.58,9.3,45.3,100.0,100.0,100.0,100.0,100.0,13.6,0.0,1.19,41.42,15.26,143.8,161.8,0.00,58136.0,9.38,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.441,3551,2012,86.2,163.6,6.7,-3,10.81,13.40,1.64,9.7,45.1,100.0,100.0,100.0,100.0,100.0,18.4,0.0,1.19,41.97,15.25,143.8,161.8,0.00,60240.0,9.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.451,3818,10000,86.2,160.0,6.9,22,11.10,13.30,1.76,11.2,45.6,100.0,100.0,100.0,100.0,100.0,16.1,0.0,1.38,43.70,15.37,143.8,161.8,0.00,59520.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.461,3818,10000,86.2,160.0,6.8,-11,10.82,13.30,1.76,11.2,45.6,100.0,100.0,100.0,100.0,100.0,16.1,0.0,1.34,41.95,15.27,143.8,161.8,0.00,59048.0,9.33,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.471,3808,-634,86.2,163.6,6.7,-14,10.86,13.40,1.77,11.2,46.0,100.0,100.0,100.0,100.0,100.0,15.8,0.0,1.22,41.13,15.20,143.8,161.8,0.00,60240.0,9.38,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.482,3958,9896,86.2,160.0,6.9,19,11.09,13.30,1.87,12.3,46.6,100.0,100.0,100.0,100.0,100.0,15.1,0.0,1.29,43.77,15.36,143.8,161.8,0.00,59760.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.491,3958,9896,86.2,160.0,6.9,0,10.75,13.30,1.87,12.3,46.6,100.0,100.0,100.0,100.0,100.0,15.1,0.0,1.34,43.45,15.32,143.8,161.8,0.00,59288.0,9.33,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.501,3888,-4536,86.2,163.6,6.7,-19,10.78,13.40,1.85,12.0,47.0,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.22,41.70,15.23,143.8,161.8,0.00,60240.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.511,3908,-4536,86.2,160.0,6.8,14,11.07,13.40,1.85,12.0,47.0,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.25,43.22,15.38,143.8,161.8,0.00,60000.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.521,3908,1302,86.2,160.0,6.9,11,10.76,13.30,1.81,11.8,47.3,100.0,100.0,100.0,100.0,100.0,10.0,0.0,1.36,42.92,15.37,143.8,161.8,0.00,59520.0,9.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.531,3775,-8369,86.2,163.6,6.7,-25,10.77,13.30,1.75,11.0,47.2,100.0,100.0,100.0,100.0,100.0,17.2,0.0,1.25,41.77,15.22,143.8,161.8,0.00,58816.0,9.45,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.541,3775,-8369,86.2,163.6,6.8,11,11.04,13.40,1.75,11.0,47.2,100.0,100.0,100.0,100.0,100.0,17.2,0.0,1.18,42.30,15.25,143.8,161.8,0.00,58592.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.551,3685,-5528,86.2,160.0,6.9,14,10.83,13.30,1.60,9.8,46.9,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.29,41.92,15.28,143.8,161.8,0.00,57912.0,9.39,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.562,3662,-1403,86.2,163.6,6.8,-19,10.73,13.30,1.65,10.1,46.6,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.25,43.34,15.22,143.8,161.8,0.00,59288.0,9.45,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.571,3662,-1403,86.2,163.6,6.7,-3,10.87,13.40,1.65,10.1,46.6,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.25,41.63,15.28,143.8,161.8,0.00,60480.0,9.44,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.581,3791,8150,86.2,160.0,7.0,24,10.93,13.30,1.73,10.9,46.7,100.0,100.0,100.0,100.0,100.0,14.6,0.0,1.39,43.07,15.33,143.8,161.8,0.00,59760.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.591,3646,8150,86.2,160.0,6.8,-13,10.77,13.30,1.73,10.9,46.7,100.0,100.0,100.0,100.0,100.0,14.6,0.0,1.34,42.52,15.33,143.8,161.8,0.00,59288.0,9.41,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.601,3646,-8811,86.2,163.6,6.7,-11,10.89,13.40,1.65,10.0,46.5,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.21,42.22,15.22,143.8,161.8,0.00,59288.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.611,3551,-5623,86.2,160.0,6.9,19,11.13,13.40,1.57,9.3,46.0,100.0,100.0,100.0,100.0,100.0,13.9,0.0,1.25,42.70,15.29,143.8,161.8,0.00,58592.0,9.41,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.621,3551,-5623,86.2,160.0,6.9,0,10.79,13.30,1.57,9.3,46.0,100.0,100.0,100.0,100.0,100.0,13.9,0.0,1.27,42.38,15.26,143.8,161.8,0.00,58136.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.631,3578,1610,86.2,163.6,6.7,-19,10.82,13.40,1.61,9.6,45.7,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.19,42.32,15.21,143.8,161.8,0.00,60000.0,9.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.641,3815,1610,86.2,160.0,6.9,14,11.13,13.40,1.61,9.6,45.7,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.22,43.20,15.36,143.8,161.8,0.00,60240.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.651,3815,10000,86.2,160.0,7.0,10,10.85,13.30,1.71,10.9,46.1,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.34,43.50,15.31,143.8,161.8,0.00,59520.0,9.32,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.661,3674,-8634,86.2,163.6,6.8,-19,10.88,13.30,1.65,10.1,46.0,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.22,42.27,15.22,143.8,161.8,0.00,58592.0,9.39,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.671,3674,-8634,86.2,163.6,6.8,6,11.12,13.40,1.65,10.1,46.0,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.15,42.77,15.25,143.8,161.8,0.00,58816.0,9.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.681,3585,-5318,86.2,160.0,7.0,13,10.93,13.30,1.51,9.0,45.7,100.0,100.0,100.0,100.0,100.0,8.6,0.0,1.22,42.17,15.29,143.8,161.8,0.00,58136.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.693,3616,1868,86.2,163.6,6.8,-16,10.83,13.30,1.58,9.5,45.6,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.16,43.20,15.25,143.8,161.8,0.00,59048.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.701,3616,1868,86.2,163.6,6.8,-5,10.94,13.30,1.58,9.5,45.6,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.15,42.20,15.25,143.8,161.8,0.00,60240.0,9.44,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.711,3867,10000,86.2,160.0,7.0,21,11.11,13.30,1.80,11.6,46.1,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.32,42.80,15.29,143.8,161.8,0.00,59520.0,9.41,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.721,3867,10000,86.2,160.0,6.9,-5,10.90,13.30,1.80,11.6,46.1,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.32,42.97,15.35,143.8,161.8,0.00,59048.0,9.44,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.731,3754,-7070,86.2,163.6,6.8,-11,10.98,13.40,1.71,10.7,46.2,100.0,100.0,100.0,100.0,100.0,13.9,0.0,1.21,42.22,15.23,143.8,161.8,0.00,59760.0,9.51,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.741,3711,-2659,86.2,160.0,6.9,11,11.23,13.40,1.64,10.1,46.2,100.0,100.0,100.0,100.0,100.0,12.0,0.0,1.24,43.42,15.30,143.8,161.8,0.00,59288.0,9.54,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.751,3711,-2659,86.2,160.0,7.0,5,10.95,13.30,1.64,10.1,46.2,100.0,100.0,100.0,100.0,100.0,12.0,0.0,1.32,42.34,15.31,143.8,161.8,0.00,58360.0,9.53,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.761,3672,-2387,86.2,163.6,6.8,-13,10.97,13.30,1.63,10.0,46.1,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.21,41.65,15.21,143.8,161.8,0.00,60480.0,9.63,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.773,3782,6933,86.2,163.6,6.9,5,11.23,13.40,1.72,10.8,46.3,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.18,43.80,15.35,143.8,161.8,0.00,59760.0,9.63,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.781,3782,6933,86.2,160.0,7.0,8,10.97,13.30,1.72,10.8,46.3,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.30,42.65,15.36,143.8,161.8,0.00,59288.0,9.63,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.791,3756,-1627,86.2,163.6,6.9,-10,10.94,13.30,1.70,10.6,46.4,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.24,42.00,15.23,143.8,161.8,0.00,60000.0,9.75,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.801,3756,-1627,86.2,163.6,6.8,-3,11.17,13.30,1.70,10.6,46.4,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.21,43.07,15.31,143.8,161.8,0.00,60000.0,9.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.811,3884,8287,86.2,160.0,7.0,13,10.94,13.30,1.79,11.6,46.7,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.31,42.67,15.32,143.8,161.8,0.00,59520.0,9.76,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.821,3793,-5753,86.2,160.0,6.9,-2,10.90,13.30,1.74,11.0,46.8,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.27,42.45,15.28,143.8,161.8,0.00,60000.0,9.86,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.831,3793,-5753,86.2,163.6,6.8,-11,11.13,13.30,1.74,11.0,46.8,100.0,100.0,100.0,100.0,100.0,13.0,0.0,1.18,42.13,15.31,143.8,161.8,0.00,60480.0,9.91,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.841,3779,-881,86.2,160.0,6.9,11,10.93,13.40,1.70,10.7,46.9,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.25,42.84,15.31,143.8,161.8,0.00,59760.0,9.89,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.852,3647,-8023,86.2,160.0,7.0,2,10.88,13.30,1.59,9.7,46.6,100.0,100.0,100.0,100.0,100.0,13.1,0.0,1.29,43.77,15.32,143.8,161.8,0.00,59048.0,9.97,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
31.861,3647,-8023,86.2,163.6,6.8,-13,10.99,13.30,1.59,9.7,46.6,100.0,100.0,100.0,100.0,100.0,13.1,0.0,1.17,42.65,15.22,143.8,161.8,0.00,59520.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
31.871,3573,-4406,86.2,160.0,6.9,8,11.09,13.40,1.56,9.3,46.1,100.0,100.0,100.0,100.0,100.0,11.6,0.0,1.19,42.67,15.25,143.8,161.8,0.00,58816.0,10.05,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
