Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
21.660,4196,10000,73.6,70.0,9.0,-5,12.29,13.50,1.85,12.9,50.6,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.36,44.34,15.79,68.2,71.8,0.00,61224.0,10.25,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.670,4097,-6761,73.6,70.0,8.8,-16,12.31,13.60,1.82,12.4,50.7,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.12,42.77,15.61,68.2,71.8,0.00,62496.0,10.30,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.680,4067,-2033,73.6,70.0,9.0,19,12.53,13.60,1.79,12.1,50.6,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.09,45.84,15.78,68.2,71.8,0.00,61472.0,10.30,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.690,4067,-2033,73.6,70.0,9.0,0,12.23,13.50,1.79,12.1,50.6,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.25,43.80,15.71,68.2,71.8,0.00,60480.0,10.28,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.700,4028,-2618,73.6,70.0,8.8,-25,12.32,13.60,1.81,12.2,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.12,43.32,15.60,68.2,71.8,0.00,62240.0,10.38,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.710,4116,6037,73.6,70.0,8.9,14,12.53,13.60,1.81,12.4,50.7,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.04,45.84,15.73,68.2,71.8,0.00,61224.0,10.36,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.720,4116,6037,73.6,70.0,9.0,13,12.23,13.50,1.81,12.4,50.7,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.18,43.40,15.74,68.2,71.8,0.00,60240.0,10.30,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.730,4078,-2582,73.6,70.0,8.9,-13,12.34,13.50,1.84,12.5,50.7,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.19,44.15,15.65,68.2,71.8,0.00,63288.0,10.33,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.740,4167,6181,73.6,70.0,8.9,-3,12.50,13.60,1.83,12.7,51.1,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.93,45.40,15.71,68.2,71.8,0.00,61976.0,10.32,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.750,4054,6181,73.6,70.0,9.0,16,12.23,13.60,1.83,12.7,51.1,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.12,43.07,15.79,68.2,71.8,0.00,60968.0,10.25,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.760,4054,-7635,73.6,70.0,8.9,-10,12.38,13.50,1.82,12.3,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.31,44.95,15.67,68.2,71.8,0.00,61472.0,10.25,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.770,4002,-3468,73.6,70.0,8.8,-11,12.40,13.60,1.74,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.95,44.57,15.64,68.2,71.8,0.00,60728.0,10.26,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.780,4032,-3468,73.6,70.0,9.1,24,12.16,13.60,1.74,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.18,42.97,15.68,68.2,71.8,0.00,60480.0,10.16,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.790,4032,2016,73.6,70.0,9.0,-5,12.34,13.50,1.83,12.3,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.43,45.42,15.69,68.2,71.8,0.00,62496.0,10.14,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
21.800,4258,10000,73.6,70.0,8.8,-19,12.40,13.60,1.86,13.2,51.4,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.22,43.82,15.63,68.2,71.8,0.00,61472.0,10.13,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
21.812,4116,-9742,73.6,70.0,8.9,8,12.20,13.60,1.78,12.2,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.34,43.42,15.75,68.2,71.8,0.00,60240.0,10.05,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
21.820,4116,-9742,73.6,70.0,9.0,13,12.41,13.50,1.78,12.2,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.38,45.27,15.71,68.2,71.8,0.00,60728.0,10.01,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
21.830,4015,-6759,73.6,70.0,8.8,-21,12.35,13.60,1.74,11.6,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.08,43.27,15.58,68.2,71.8,0.00,59760.0,10.04,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.842,4047,2158,73.6,70.0,8.9,8,12.13,13.60,1.77,11.9,50.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,44.22,15.65,68.2,71.8,0.00,60480.0,10.01,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.850,4047,2158,73.6,70.0,9.1,16,12.34,13.50,1.77,11.9,50.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,45.22,15.75,68.2,71.8,0.00,62240.0,9.94,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.860,4274,10000,73.6,70.0,8.9,-13,12.34,13.50,1.86,13.2,51.6,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.12,42.72,15.63,68.2,71.8,0.00,61224.0,9.94,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
21.870,4114,-10000,73.6,70.0,8.8,-9,12.19,13.60,1.81,12.4,51.6,100.0,100.0,100.0,105.0,100.0,24.2,0.0,2.98,45.15,15.70,68.2,71.8,0.00,60000.0,9.92,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.880,4114,-10000,73.6,70.0,9.1,22,12.47,13.60,1.81,12.4,51.6,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.17,44.55,15.69,68.2,71.8,0.00,60240.0,9.83,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.890,3998,-7730,73.6,70.0,8.9,-11,12.25,13.50,1.69,11.3,51.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.99,42.95,15.59,68.2,71.8,0.00,59288.0,9.85,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.900,3962,-2377,73.6,70.0,8.8,-13,12.10,13.60,1.76,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.97,45.38,15.55,68.2,71.8,0.00,60480.0,9.89,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.910,3962,-2377,73.6,70.0,9.0,19,12.42,13.60,1.76,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,43.92,15.75,68.2,71.8,0.00,62496.0,9.80,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.920,4053,6147,73.6,70.0,9.1,5,12.40,13.50,1.75,11.8,50.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.29,43.15,15.54,68.2,71.8,0.00,61472.0,9.76,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
21.930,3915,-9006,73.6,70.0,8.8,-24,12.26,13.60,1.67,10.9,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,45.59,15.68,68.2,71.8,0.00,60240.0,9.82,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.940,3915,-9006,73.6,70.0,8.9,13,12.52,13.60,1.67,10.9,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.37,44.09,15.71,68.2,71.8,0.00,60480.0,9.78,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.950,3840,-4800,73.6,70.0,9.1,14,12.43,13.60,1.60,10.2,49.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.19,43.45,15.63,68.2,71.8,0.00,59520.0,9.75,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.962,3746,-5870,73.6,70.0,8.8,-25,12.23,13.50,1.56,9.7,48.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.18,44.82,15.62,68.2,71.8,0.00,60000.0,9.82,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.970,3746,-5870,73.6,70.0,8.9,6,12.38,13.60,1.56,9.7,48.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.27,44.45,15.66,68.2,71.8,0.00,62496.0,9.79,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.980,3730,-994,73.6,70.0,9.1,19,12.65,13.60,1.56,9.7,48.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.14,44.70,15.61,68.2,71.8,0.00,61472.0,9.78,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
21.990,3730,-994,73.6,70.0,8.9,-16,12.37,13.50,1.56,9.7,48.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.21,43.50,15.73,68.2,71.8,0.00,60728.0,9.79,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
22.000,3549,-10000,73.6,70.0,8.8,-11,12.50,13.60,1.50,8.9,47.3,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.05,44.09,15.62,68.2,71.8,0.00,60000.0,9.85,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
22.013,3434,-6582,73.6,70.0,9.1,24,12.88,13.60,1.57,9.0,46.1,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.09,46.09,15.73,68.2,71.8,0.00,59288.0,9.85,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
22.020,3434,-6582,73.6,70.0,9.0,-5,12.43,13.50,1.57,9.0,46.1,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.25,44.30,15.55,68.2,71.8,0.00,58592.0,9.86,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
22.030,3548,6741,73.6,70.0,8.8,-19,12.38,13.60,1.51,8.9,45.6,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.16,44.02,15.50,68.2,71.8,0.00,60240.0,9.98,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
22.040,3548,6741,73.6,70.0,9.0,16,12.74,13.60,1.51,8.9,45.6,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.28,44.32,15.71,68.2,71.8,0.00,61224.0,9.97,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
22.050,4002,10000,73.6,70.0,9.1,11,12.59,13.50,1.60,10.7,46.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,44.22,15.57,68.2,71.8,0.00,60480.0,9.98,13.29,100.0,0.0,0.0,20.0,30.0,100.1,
22.060,3881,-7827,73.6,70.0,8.8,-25,12.49,13.60,1.62,10.5,46.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,45.65,15.69,68.2,71.8,0.00,60240.0,10.11,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
22.070,3881,-7827,73.6,70.0,8.9,9,12.70,13.60,1.62,10.5,46.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,44.15,15.69,68.2,71.8,0.00,60728.0,10.14,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
22.080,3860,-1351,73.6,70.0,9.1,16,12.59,13.60,1.58,10.2,47.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,43.59,15.58,68.2,71.8,0.00,59760.0,10.16,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
22.090,3832,-1788,73.6,70.0,8.9,-16,12.43,13.50,1.59,10.2,47.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.32,45.88,15.65,68.2,71.8,0.00,60728.0,10.28,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.100,3832,-1788,73.6,70.0,8.8,-9,12.65,13.60,1.59,10.2,47.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.27,44.30,15.71,68.2,71.8,0.00,61728.0,10.30,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.110,3980,9819,73.6,70.0,9.1,25,12.65,13.60,1.62,10.7,47.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.20,43.72,15.66,68.2,71.8,0.00,60728.0,10.30,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
22.122,3970,-661,73.6,70.0,9.0,-11,12.46,13.50,1.62,10.7,48.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.24,45.22,15.73,68.2,71.8,0.00,61224.0,10.42,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
22.130,3970,-661,73.6,70.0,8.8,-16,12.61,13.60,1.62,10.7,48.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.23,44.52,15.71,68.2,71.8,0.00,62240.0,10.50,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
22.140,4134,10000,73.6,70.0,9.1,24,12.56,13.60,1.70,11.7,48.8,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.06,43.47,15.65,68.2,71.8,0.00,60968.0,10.50,13.29,100.0,0.0,0.0,20.0,30.0,100.1,
22.150,4082,-3537,73.6,70.0,9.1,0,12.41,13.50,1.69,11.5,49.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.21,45.52,15.75,68.2,71.8,0.00,61728.0,10.58,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
22.160,4082,-3537,73.6,70.0,8.8,-24,12.56,13.60,1.69,11.5,49.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.15,44.30,15.75,68.2,71.8,0.00,62760.0,10.66,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
22.170,4142,4142,73.6,70.0,9.0,16,12.43,13.60,1.73,11.9,49.8,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.94,43.40,15.68,68.2,71.8,0.00,61728.0,10.61,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
22.180,4146,276,73.6,70.0,9.1,11,12.36,13.50,1.78,12.3,50.3,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.21,45.90,15.82,68.2,71.8,0.00,62240.0,10.67,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
22.190,4308,276,73.6,70.0,8.8,-25,12.60,13.50,1.78,12.3,50.3,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.14,42.88,15.78,68.2,71.8,0.00,62496.0,10.75,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
22.200,4308,10000,73.6,70.0,8.9,6,12.24,13.60,1.80,12.9,51.5,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.07,44.55,15.69,68.2,71.8,0.00,61728.0,10.75,13.24,100.0,0.0,0.0,20.0,30.0,100.1,
22.210,4216,-6465,73.6,70.0,9.1,19,12.26,13.60,1.87,13.1,51.9,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.13,44.57,15.74,68.2,71.8,0.00,63024.0,10.73,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.222,4185,-2162,73.6,70.0,8.9,-16,12.56,13.50,1.85,12.9,52.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.38,43.75,15.85,68.2,71.8,0.00,62760.0,10.82,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.230,4185,-2162,73.6,70.0,8.8,-11,12.24,13.60,1.85,12.9,52.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.23,45.09,15.69,68.2,71.8,0.00,61728.0,10.82,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.240,4027,-10000,73.6,70.0,9.1,27,12.34,13.60,1.80,12.1,51.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.27,43.22,15.70,68.2,71.8,0.00,60968.0,10.76,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.252,3915,-7308,73.6,70.0,9.0,-6,12.63,13.50,1.68,11.0,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.42,45.20,15.73,68.2,71.8,0.00,60728.0,10.83,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.260,3915,-7308,73.6,70.0,8.8,-21,12.15,13.60,1.68,11.0,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,44.90,15.59,68.2,71.8,0.00,59760.0,10.85,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.270,3959,2903,73.6,70.0,9.0,21,12.21,13.60,1.77,11.7,50.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.14,43.17,15.60,68.2,71.8,0.00,62496.0,10.82,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
22.282,4219,10000,73.6,70.0,9.1,6,12.52,13.50,1.88,13.2,51.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.38,44.59,15.90,68.2,71.8,0.00,62496.0,10.82,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
22.290,4219,10000,73.6,70.0,8.8,-27,12.20,13.60,1.88,13.2,51.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.18,44.88,15.70,68.2,71.8,0.00,61472.0,10.79,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
22.300,4142,-5316,73.6,70.0,8.9,11,12.30,13.60,1.86,12.8,51.4,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.13,42.50,15.62,68.2,71.8,0.00,61728.0,10.75,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
22.310,4162,1387,73.6,70.0,9.1,16,12.60,13.50,1.83,12.7,51.6,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.14,45.70,15.78,68.2,71.8,0.00,60968.0,10.75,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.320,4162,1387,73.6,70.0,8.9,-19,12.17,13.50,1.83,12.7,51.6,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.13,43.95,15.63,68.2,71.8,0.00,60000.0,10.76,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.330,4168,416,73.6,70.0,8.8,-6,12.25,13.60,1.89,13.1,51.8,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.10,42.95,15.60,68.2,71.8,0.00,63288.0,10.76,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
22.340,4332,10000,73.6,70.0,9.1,25,12.45,13.60,1.90,13.7,52.8,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.18,45.90,15.84,68.2,71.8,0.00,62240.0,10.70,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
22.350,4179,10000,73.6,70.0,8.9,-14,12.20,13.50,1.90,13.7,52.8,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.25,43.15,15.76,68.2,71.8,0.00,61472.0,10.69,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
22.360,4179,-10000,73.6,70.0,8.8,-13,12.30,13.60,1.88,13.1,52.8,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.18,44.95,15.62,68.2,71.8,0.00,61224.0,10.72,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
22.370,4064,-7789,73.6,70.0,9.1,24,12.39,13.60,1.80,12.2,52.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.13,44.45,15.64,68.2,71.8,0.00,60240.0,10.70,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
22.383,4063,-67,73.6,70.0,9.0,-3,12.09,13.50,1.76,11.9,51.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.34,42.97,15.65,68.2,71.8,0.00,61224.0,10.75,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.390,4063,-67,73.6,70.0,8.8,-21,12.20,13.60,1.76,11.9,51.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.34,45.22,15.65,68.2,71.8,0.00,63024.0,10.79,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.400,4204,9879,73.6,70.0,9.0,16,12.36,13.60,1.88,13.2,52.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.21,43.34,15.64,68.2,71.8,0.00,62240.0,10.78,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
22.412,4064,-9483,73.6,70.0,9.1,11,12.24,13.50,1.77,12.0,51.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.27,44.20,15.84,68.2,71.8,0.00,61224.0,10.80,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.420,4064,-9483,73.6,70.0,8.8,-25,12.40,13.50,1.77,12.0,51.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.34,44.92,15.66,68.2,71.8,0.00,61224.0,10.88,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.430,3975,-5896,73.6,70.0,8.9,6,12.33,13.60,1.71,11.3,51.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.94,43.30,15.60,68.2,71.8,0.00,60240.0,10.92,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
22.442,3954,-1384,73.6,70.0,9.1,19,12.18,13.60,1.71,11.3,50.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.08,44.32,15.69,68.2,71.8,0.00,61224.0,10.94,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.450,3954,-1384,73.6,70.0,8.9,-14,12.37,13.50,1.71,11.3,50.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.32,45.13,15.71,68.2,71.8,0.00,63024.0,10.97,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.460,4083,8779,73.6,70.0,8.8,-13,12.39,13.60,1.79,12.2,50.8,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.92,43.05,15.65,68.2,71.8,0.00,62240.0,10.98,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.472,3924,-10000,73.6,70.0,9.1,27,12.28,13.60,1.67,10.9,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.10,44.77,15.86,68.2,71.8,0.00,60728.0,10.95,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
22.480,3924,-10000,73.6,70.0,9.0,-6,12.46,13.50,1.67,10.9,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.32,45.09,15.71,68.2,71.8,0.00,60728.0,11.00,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
22.490,3813,-7055,73.6,70.0,8.8,-21,12.44,13.60,1.61,10.2,49.7,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.93,44.09,15.56,68.2,71.8,0.00,59760.0,11.05,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
22.500,3859,-7055,73.6,70.0,9.0,21,12.18,13.60,1.61,10.2,49.7,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.19,43.32,15.64,68.2,71.8,0.00,59760.0,11.03,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
22.510,3859,2958,73.6,70.0,9.1,6,12.37,13.50,1.67,10.7,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.49,45.40,15.69,68.2,71.8,0.00,62760.0,11.03,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
22.520,4123,10000,73.6,70.0,8.8,-27,12.47,13.60,1.80,12.4,49.8,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.17,44.45,15.61,68.2,71.8,0.00,61472.0,11.08,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.530,3999,10000,73.6,70.0,8.9,13,12.29,13.60,1.80,12.4,49.8,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.22,43.45,15.71,68.2,71.8,0.00,60728.0,11.05,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.540,3999,-8265,73.6,70.0,9.1,14,12.50,13.50,1.76,11.7,49.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.34,45.34,15.71,68.2,71.8,0.00,61224.0,11.04,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.550,3942,-3745,73.6,70.0,8.9,-19,12.54,13.50,1.66,10.9,49.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.07,44.57,15.61,68.2,71.8,0.00,60240.0,11.13,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.560,3932,-3745,73.6,70.0,8.9,-3,12.23,13.60,1.66,10.9,49.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,42.95,15.65,68.2,71.8,0.00,59520.0,11.16,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
22.570,3932,-655,73.6,70.0,9.1,22,12.43,13.60,1.73,11.3,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.34,45.47,15.71,68.2,71.8,0.00,62496.0,11.14,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
22.580,4084,10000,73.6,70.0,8.9,-14,12.53,13.50,1.75,11.9,49.6,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.04,44.70,15.63,68.2,71.8,0.00,61728.0,11.19,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
22.590,3978,10000,73.6,71.8,8.8,-13,12.27,13.60,1.75,11.9,49.6,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.96,43.09,15.71,68.2,71.8,0.00,60728.0,11.20,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
22.600,3978,-7029,73.6,70.0,9.1,24,12.49,13.60,1.75,11.6,49.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,45.22,15.71,68.2,71.8,0.00,60968.0,11.17,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
22.610,3954,-1581,73.6,70.0,9.0,-3,12.57,13.50,1.66,10.9,49.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,44.70,15.65,68.2,71.8,0.00,60000.0,11.22,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.620,4027,-1581,73.6,71.8,8.8,-21,12.21,13.60,1.66,10.9,49.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.01,42.77,15.63,68.2,71.8,0.00,60000.0,11.27,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
22.630,4027,4900,73.6,70.0,9.0,16,12.39,13.60,1.81,12.1,49.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.26,45.52,15.68,68.2,71.8,0.00,61976.0,11.23,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
22.640,4325,10000,73.6,70.0,9.1,11,12.52,13.50,1.86,13.4,51.0,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.32,43.59,15.70,68.2,71.8,0.00,60968.0,11.22,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
22.650,4229,-6766,73.6,71.8,8.8,-27,12.24,13.60,1.79,12.6,51.6,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.22,43.90,15.69,68.2,71.8,0.00,60480.0,11.26,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
