Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
82.210,3435,-572,75.4,111.4,8.0,-16,12.91,14.40,1.45,8.3,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.58,45.07,16.30,82.6,111.4,0.00,74624.0,12.95,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.220,3686,10000,75.4,111.4,8.2,14,12.99,14.40,1.39,8.5,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.07,16.25,80.8,111.4,0.00,73168.0,12.92,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
82.230,3686,10000,75.4,111.4,8.2,8,12.70,14.30,1.39,8.5,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.72,44.40,16.36,80.8,109.6,0.00,72112.0,12.92,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
82.240,3564,-7248,75.4,111.4,8.0,-22,12.76,14.40,1.37,8.1,43.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,44.88,16.23,82.6,111.4,0.00,73888.0,12.98,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.251,3530,-2000,75.4,111.4,8.1,6,13.08,14.40,1.38,8.1,43.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.22,16.33,82.6,111.4,0.00,73168.0,12.99,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.260,3530,-2000,75.4,111.4,8.3,21,12.79,14.40,1.38,8.1,43.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.52,16.19,80.8,109.6,0.00,72112.0,12.98,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.270,3424,-6049,75.4,111.4,8.1,-21,12.84,14.40,1.44,8.2,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.77,16.11,82.6,111.4,0.00,72808.0,13.07,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.280,3424,-6049,75.4,111.4,8.0,-6,13.14,14.40,1.44,8.2,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.40,16.23,82.6,111.4,0.00,73168.0,13.08,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.290,3465,2368,75.4,111.4,8.2,22,13.03,14.40,1.54,8.9,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.77,16.26,80.8,109.6,0.00,72456.0,13.05,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.300,3465,2368,75.4,111.4,8.2,-8,12.80,14.30,1.54,8.9,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.66,44.72,16.23,82.6,111.4,0.00,71424.0,13.08,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.310,3414,-2902,75.4,111.4,8.0,-14,12.89,14.40,1.47,8.4,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.70,16.25,82.6,111.4,0.00,74256.0,13.11,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.321,3577,9719,75.4,111.4,8.2,16,13.17,14.40,1.40,8.3,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,46.42,16.36,82.6,109.6,0.00,73168.0,13.08,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.330,3577,9719,75.4,111.4,8.2,3,12.76,14.30,1.40,8.3,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,45.20,16.26,80.8,109.6,0.00,72112.0,13.05,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.340,3487,-5230,75.4,111.4,8.0,-19,12.72,14.40,1.42,8.3,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.48,43.82,16.12,82.6,111.4,0.00,73528.0,13.10,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.350,3487,-5230,75.4,111.4,8.1,11,13.06,14.40,1.42,8.3,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.56,45.40,16.34,82.6,111.4,0.00,73888.0,13.02,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.360,3532,2649,75.4,111.4,8.3,16,12.84,14.30,1.48,8.7,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,45.07,16.23,80.8,109.6,0.00,72808.0,12.98,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.370,3488,2649,75.4,111.4,8.0,-27,12.68,14.40,1.48,8.7,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.56,45.97,16.21,82.6,111.4,0.00,72808.0,13.05,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.380,3488,-2558,75.4,111.4,8.0,0,12.83,14.40,1.38,8.0,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.07,16.30,82.6,111.4,0.00,73888.0,13.01,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.390,3659,10000,75.4,111.4,8.3,27,13.00,14.40,1.36,8.3,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.57,16.31,80.8,109.6,0.00,73168.0,12.97,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
82.400,3659,10000,75.4,111.4,8.1,-21,12.61,14.30,1.36,8.3,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,44.32,16.29,82.6,111.4,0.00,72112.0,12.97,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
82.410,3549,-6507,75.4,111.4,8.0,-6,12.67,14.40,1.36,8.0,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,44.59,16.19,82.6,111.4,0.00,73528.0,12.97,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.420,3547,-6507,75.4,111.4,8.2,22,13.12,14.40,1.36,8.0,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.66,45.82,16.39,82.6,109.6,0.00,73528.0,12.91,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.430,3547,-118,75.4,111.4,8.2,-6,12.81,14.30,1.50,8.9,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,44.72,16.19,80.8,111.4,0.00,72456.0,12.91,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.440,3509,-2222,75.4,111.4,8.0,-16,12.74,14.40,1.42,8.3,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,45.34,16.09,82.6,111.4,0.00,73168.0,12.95,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.450,3509,-2222,75.4,111.4,8.2,14,13.03,14.40,1.42,8.3,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.88,16.30,82.6,111.4,0.00,73168.0,12.88,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.460,3693,10000,75.4,111.4,8.2,8,12.80,14.40,1.42,8.7,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.65,16.22,80.8,111.4,0.00,72112.0,12.86,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.470,3566,10000,75.4,111.4,8.0,-22,12.62,14.40,1.42,8.7,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,44.97,16.19,82.6,111.4,0.00,71424.0,12.94,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.480,3566,-7549,75.4,111.4,8.1,6,12.75,14.40,1.33,7.9,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.65,16.22,82.6,111.4,0.00,73888.0,12.92,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.490,3507,-3448,75.4,111.4,8.3,21,13.22,14.30,1.39,8.1,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,46.30,16.27,80.8,109.6,0.00,73168.0,12.91,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.500,3507,-3448,75.4,111.4,8.1,-24,12.90,14.40,1.39,8.1,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,45.22,16.26,82.6,111.4,0.00,71768.0,12.95,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.510,3377,-7318,75.4,111.4,8.0,-3,12.98,14.40,1.50,8.4,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.45,44.70,16.10,82.6,111.4,0.00,71424.0,12.98,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.520,3377,-7318,75.4,111.4,8.3,27,13.34,14.40,1.50,8.4,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.60,45.77,16.20,82.6,109.6,0.00,71088.0,12.94,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.530,3366,-617,75.4,111.4,8.1,-16,12.97,14.40,1.64,9.2,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.20,16.11,82.6,111.4,0.00,70416.0,13.01,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.540,3387,-617,75.4,111.4,8.0,-11,12.75,14.40,1.64,9.2,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.43,45.13,16.04,82.6,111.4,0.00,70088.0,13.05,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.550,3387,1185,75.4,111.4,8.2,19,12.93,14.40,1.45,8.2,42.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,45.30,16.18,82.6,111.4,0.00,72808.0,13.02,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.560,3700,10000,75.4,111.4,8.2,0,13.17,14.30,1.39,8.6,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.77,45.80,16.25,82.6,111.4,0.00,72112.0,13.05,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.570,3700,10000,75.4,111.4,8.0,-19,12.74,14.40,1.39,8.6,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.77,16.21,82.6,111.4,0.00,71088.0,13.10,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.580,3567,-7907,75.4,111.4,8.1,11,12.80,14.40,1.35,8.0,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,44.88,16.14,82.6,111.4,0.00,71768.0,13.10,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.590,3515,-7907,75.4,111.4,8.3,16,13.21,14.30,1.35,8.0,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.73,45.70,16.30,82.6,109.6,0.00,71768.0,13.08,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.600,3515,-3046,75.4,111.4,8.0,-27,12.80,14.40,1.57,9.2,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.58,44.75,16.06,82.6,111.4,0.00,70752.0,13.13,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.610,3503,-700,75.4,111.4,8.1,3,12.83,14.40,1.40,8.2,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,46.00,16.05,82.6,111.4,0.00,71424.0,13.14,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.620,3503,-700,75.4,111.4,8.3,24,13.13,14.30,1.40,8.2,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.76,44.84,16.25,82.6,111.4,0.00,72112.0,13.07,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.630,3735,10000,75.4,111.4,8.1,-21,12.90,14.40,1.46,9.1,44.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.50,16.15,82.6,111.4,0.00,71088.0,13.11,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
82.640,3653,10000,75.4,111.4,8.0,-6,12.67,14.40,1.46,9.1,44.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.45,44.63,16.14,82.6,111.4,0.00,70752.0,13.11,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
82.650,3653,-4993,75.4,111.4,8.2,22,12.84,14.40,1.34,8.2,44.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.66,45.15,16.28,82.6,111.4,0.00,73168.0,13.04,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.660,3712,3650,75.4,111.4,8.2,-8,12.98,14.30,1.37,8.5,44.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.52,16.21,82.6,111.4,0.00,72112.0,13.08,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.670,3712,3650,75.4,111.4,8.0,-14,12.59,14.40,1.37,8.5,44.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.43,44.27,16.21,82.6,111.4,0.00,71088.0,13.08,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.680,3606,-6372,75.4,111.4,8.2,14,12.72,14.40,1.31,7.9,44.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.70,16.18,82.6,111.4,0.00,73528.0,13.04,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.690,3609,-6372,75.4,111.4,8.2,8,13.06,14.30,1.31,7.9,44.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.25,16.39,82.6,111.4,0.00,72808.0,13.02,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.700,3609,180,75.4,111.4,8.0,-22,12.61,14.40,1.47,8.8,45.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,44.67,16.08,82.6,111.4,0.00,71768.0,13.07,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
82.710,3521,-5164,75.4,111.4,8.1,6,12.60,14.40,1.35,7.9,44.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.48,45.05,16.12,82.6,111.4,0.00,72808.0,13.05,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.720,3521,-5164,75.4,111.4,8.3,21,12.95,14.40,1.35,7.9,44.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.62,45.13,16.34,82.6,111.4,0.00,73168.0,12.98,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.730,3575,3217,75.4,111.4,8.1,-24,12.72,14.40,1.42,8.5,44.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.22,16.18,82.6,111.4,0.00,72456.0,13.01,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.740,3487,3217,75.4,111.4,8.0,-3,12.52,14.40,1.42,8.5,44.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.41,44.65,16.21,82.6,111.4,0.00,71768.0,12.97,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.750,3487,-5114,75.4,111.4,8.3,27,12.72,14.40,1.35,7.8,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.95,16.31,82.6,111.4,0.00,73888.0,12.88,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
82.760,3532,2649,75.4,111.4,8.1,-16,13.02,14.30,1.37,8.1,44.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.60,45.88,16.31,82.6,111.4,0.00,72808.0,12.91,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.770,3532,2649,75.4,111.4,8.0,-11,12.59,14.40,1.37,8.1,44.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.44,44.75,16.22,82.6,111.4,0.00,71768.0,12.85,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.780,3458,-4265,75.4,111.4,8.2,19,12.68,14.40,1.38,8.0,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.56,44.38,16.18,82.6,111.4,0.00,73528.0,12.79,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
82.790,3458,-4265,75.4,111.4,8.2,-3,12.96,14.30,1.38,8.0,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.40,16.36,82.6,111.4,0.00,73528.0,12.76,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
82.800,3551,5504,75.4,111.4,8.0,-16,12.66,14.40,1.46,8.6,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.48,44.40,16.19,82.6,111.4,0.00,72112.0,12.77,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.812,3474,-4458,75.4,111.4,8.1,11,12.58,14.40,1.39,8.0,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.48,46.09,16.19,82.6,111.4,0.00,72456.0,12.76,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.820,3474,-4458,75.4,111.4,8.3,13,12.77,14.30,1.39,8.0,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.13,16.33,82.6,111.4,0.00,73888.0,12.72,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.830,3552,4618,75.4,111.4,8.0,-24,12.87,14.40,1.39,8.2,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,45.15,16.23,82.6,111.4,0.00,72808.0,12.77,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.840,3552,4618,75.4,111.4,8.1,3,12.54,14.40,1.39,8.2,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.43,44.34,16.26,82.6,111.4,0.00,71768.0,12.74,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.850,3456,-5530,75.4,111.4,8.3,24,12.69,14.40,1.37,7.9,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,45.20,16.26,82.6,111.4,0.00,73888.0,12.73,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
82.860,3500,-5530,75.4,111.4,8.1,-21,13.04,14.30,1.37,7.9,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.50,16.39,82.6,111.4,0.00,73528.0,12.77,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
82.870,3500,2567,75.4,111.4,8.0,-6,12.67,14.40,1.51,8.8,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.45,16.17,82.6,111.4,0.00,72112.0,12.79,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.882,3382,-6652,75.4,111.4,8.2,22,12.67,14.40,1.44,8.1,42.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,45.75,16.20,82.6,111.4,0.00,72456.0,12.79,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.890,3382,-6652,75.4,111.4,8.2,-8,12.86,14.30,1.44,8.1,42.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,45.27,16.29,82.6,111.4,0.00,73528.0,12.85,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.900,3367,-841,75.4,111.4,8.0,-14,12.99,14.40,1.51,8.5,42.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.40,16.17,82.6,111.4,0.00,72808.0,12.94,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.910,3367,-841,75.4,111.4,8.2,16,12.72,14.40,1.51,8.5,42.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.77,16.31,82.6,111.4,0.00,71768.0,12.91,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.920,3324,-2382,75.4,111.4,8.2,3,12.83,14.30,1.48,8.2,41.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.74,44.72,16.25,82.6,111.4,0.00,73528.0,12.97,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
82.930,3324,-2382,75.4,111.4,8.0,-19,13.05,14.40,1.48,8.2,41.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.67,45.55,16.28,82.6,111.4,0.00,72808.0,13.02,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
82.942,3512,10000,75.4,111.4,8.1,8,12.63,14.40,1.49,8.7,42.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.09,16.19,82.6,111.4,0.00,71768.0,13.05,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
82.952,3432,-4576,75.4,111.4,8.3,19,12.61,14.30,1.40,8.0,42.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.72,45.90,16.19,82.6,111.4,0.00,72456.0,13.10,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.960,3432,-4576,75.4,111.4,8.0,-27,12.77,14.40,1.40,8.0,42.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,45.13,16.23,82.6,111.4,0.00,73168.0,13.20,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.970,3510,4563,75.4,111.4,8.0,0,12.87,14.40,1.39,8.1,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,45.34,16.18,82.6,111.4,0.00,72456.0,13.26,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.980,3510,4563,75.4,111.4,8.3,27,12.64,14.40,1.39,8.1,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.55,16.34,82.6,111.4,0.00,71424.0,13.23,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.990,3453,-3280,75.4,111.4,8.1,-16,12.74,14.40,1.39,8.0,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.60,44.84,16.20,82.6,111.4,0.00,73888.0,13.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
83.000,3601,-3280,75.4,111.4,8.0,-11,13.03,14.40,1.39,8.0,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,45.75,16.34,82.6,111.4,0.00,73168.0,13.39,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
83.010,3601,8884,75.4,111.4,8.2,19,12.62,14.40,1.44,8.6,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.70,16.21,82.6,111.4,0.00,72112.0,13.39,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
83.020,3502,-5779,75.4,111.4,8.2,-3,12.63,14.30,1.36,7.9,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.69,45.15,16.18,82.6,111.4,0.00,72456.0,13.49,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
83.030,3502,-5779,75.4,111.4,8.0,-16,12.90,14.40,1.36,7.9,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,45.20,16.25,82.6,111.4,0.00,73528.0,13.55,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
83.040,3513,644,75.4,111.4,8.2,14,12.75,14.40,1.43,8.4,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,45.65,16.17,82.6,111.4,0.00,72456.0,13.55,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
83.050,3513,644,75.4,111.4,8.2,8,12.65,14.30,1.43,8.4,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.82,16.28,82.6,111.4,0.00,71768.0,13.54,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
83.060,3475,-2201,75.4,111.4,8.0,-22,12.79,14.40,1.40,8.1,43.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.77,16.25,82.6,111.4,0.00,73888.0,13.63,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
83.070,3661,10000,75.4,111.4,8.1,6,12.95,14.40,1.35,8.2,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.92,16.26,82.6,111.4,0.00,72456.0,13.64,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
83.080,3661,10000,75.4,111.4,8.3,21,12.55,14.40,1.35,8.2,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.20,16.21,82.6,111.4,0.00,71424.0,13.58,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
83.090,3552,-6454,75.4,111.4,8.1,-21,12.60,14.40,1.33,7.9,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.07,16.14,82.6,111.4,0.00,72456.0,13.66,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
83.100,3552,-6454,75.4,111.4,8.0,-6,12.88,14.40,1.33,7.9,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.40,16.27,82.6,111.4,0.00,73168.0,13.64,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
83.110,3539,-766,75.4,111.4,8.2,22,12.74,14.40,1.41,8.3,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.92,16.20,82.6,111.4,0.00,72112.0,13.60,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
83.122,3482,-3308,75.4,111.4,8.2,-8,12.71,14.30,1.40,8.1,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.22,16.15,82.6,111.4,0.00,72456.0,13.66,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
83.130,3482,-3308,75.4,111.4,8.0,-14,12.88,14.40,1.40,8.1,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,45.09,16.26,82.6,111.4,0.00,73168.0,13.67,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
83.140,3624,8577,75.4,111.4,8.2,16,12.93,14.40,1.38,8.3,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.56,45.34,16.23,82.6,111.4,0.00,72112.0,13.64,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
83.150,3624,8577,75.4,111.4,8.2,3,12.65,14.30,1.38,8.3,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.30,16.25,82.6,111.4,0.00,71424.0,13.61,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
83.160,3486,-8018,75.4,111.4,8.0,-19,12.71,14.40,1.40,8.1,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.45,44.59,16.14,82.6,111.4,0.00,72112.0,13.67,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
83.170,3428,-8018,75.4,111.4,8.1,11,13.14,14.40,1.40,8.1,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,46.15,16.29,82.6,111.4,0.00,72112.0,13.64,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
83.180,3428,-3314,75.4,111.4,8.3,16,12.86,14.40,1.55,8.9,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.05,16.12,82.6,111.4,0.00,71088.0,13.58,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
83.190,3310,-6510,75.4,111.4,8.1,-24,12.92,14.40,1.52,8.4,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,45.82,16.04,82.6,111.4,0.00,71424.0,13.61,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
83.200,3310,-6510,75.4,111.4,8.0,-3,13.14,14.40,1.52,8.4,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,45.59,16.16,82.6,111.4,0.00,72112.0,13.57,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
