Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
10.400,4262,-8952,80.8,106.0,9.0,-21,12.22,13.40,1.88,13.4,54.6,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.29,44.30,15.71,86.2,98.8,0.00,66960.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.410,4162,-6938,80.8,106.0,9.1,8,12.42,13.50,1.84,12.8,54.1,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.31,44.72,15.87,86.2,98.8,0.00,65784.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.420,4064,-6938,80.8,106.0,9.2,13,12.21,13.50,1.84,12.8,54.1,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.38,43.42,15.84,86.2,98.8,0.00,64928.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.430,4064,-6638,80.8,106.0,9.1,-16,12.37,13.40,1.79,12.1,53.2,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.40,45.38,15.76,86.2,98.8,0.00,65784.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.440,4028,-2417,80.8,106.0,9.0,-8,12.47,13.50,1.73,11.6,52.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.29,44.17,15.74,86.2,98.8,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.450,4018,-2417,80.8,106.0,9.2,24,12.25,13.50,1.73,11.6,52.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.35,43.59,15.84,86.2,98.8,0.00,64376.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.460,4018,-669,80.8,106.0,9.2,-5,12.41,13.40,1.75,11.7,51.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.48,45.55,15.82,86.2,98.8,0.00,67264.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.470,4161,9917,80.8,106.0,8.9,-24,12.47,13.50,1.77,12.3,52.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.28,44.17,15.82,86.2,98.8,0.00,66072.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.480,4029,9917,80.8,106.0,9.2,27,12.29,13.50,1.77,12.3,52.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.26,43.42,15.93,86.2,98.8,0.00,64928.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.490,4029,-8864,80.8,106.0,9.2,2,12.46,13.40,1.74,11.7,51.5,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.39,45.13,15.82,86.2,98.8,0.00,65216.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.500,3941,-5780,80.8,106.0,9.0,-24,12.46,13.50,1.65,10.8,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.24,44.38,15.67,86.2,98.8,0.00,63824.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.510,4038,-5780,80.8,106.0,9.1,11,12.19,13.50,1.65,10.8,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.17,43.25,15.79,86.2,98.8,0.00,63824.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.520,4038,6529,80.8,106.0,9.2,13,12.38,13.40,1.79,12.0,50.7,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.45,45.42,15.82,86.2,98.8,0.00,66368.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
10.530,4373,10000,80.8,106.0,9.0,-19,12.46,13.50,1.86,13.6,52.1,100.0,100.0,100.0,101.2,100.0,25.0,0.0,2.41,43.00,15.71,86.2,98.8,0.00,65496.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.540,4280,-6635,80.8,106.0,9.1,3,12.25,13.50,1.78,12.7,52.8,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.32,44.92,15.88,86.2,98.8,0.00,65216.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
10.550,4280,-6635,80.8,106.0,9.2,16,12.52,13.50,1.78,12.7,52.8,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.48,44.30,15.88,86.2,98.8,0.00,66072.0,7.35,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
10.560,4262,-1278,80.8,106.0,9.1,-8,12.35,13.40,1.75,12.4,53.2,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.48,43.92,15.79,86.2,98.8,0.00,64928.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
10.570,4222,-2814,80.8,106.0,8.9,-19,12.23,13.50,1.81,12.7,53.3,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.34,44.75,15.76,86.2,98.8,0.00,66072.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.580,4292,-2814,80.8,106.0,9.2,27,12.55,13.50,1.81,12.7,53.3,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.48,44.00,15.95,86.2,98.8,0.00,66368.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.590,4292,5007,80.8,106.0,9.2,0,12.28,13.40,1.76,12.6,53.7,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.46,45.15,15.85,86.2,98.8,0.00,65216.0,7.35,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
10.601,4231,-4302,80.8,106.0,8.9,-32,12.22,13.50,1.84,13.0,53.7,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.30,42.32,15.73,86.2,98.8,0.00,67264.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.610,4258,1916,80.8,106.0,9.1,24,12.48,13.50,1.85,13.1,53.9,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.32,45.67,15.99,86.2,98.8,0.00,66664.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.620,4258,1916,80.8,106.0,9.2,8,12.20,13.40,1.85,13.1,53.9,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.30,44.90,15.82,86.2,98.8,0.00,65496.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.630,4172,-5979,80.8,106.0,9.0,-19,12.26,13.40,1.85,12.9,53.6,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.25,43.02,15.76,86.2,98.8,0.00,66664.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.640,4149,-1590,80.8,106.0,9.1,3,12.48,13.50,1.82,12.6,53.3,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.21,45.59,15.86,86.2,98.8,0.00,65784.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.650,4149,-1590,80.8,106.0,9.2,16,12.20,13.50,1.82,12.6,53.3,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.29,43.40,15.84,86.2,98.8,0.00,64648.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.660,4150,69,80.8,106.0,9.1,-16,12.30,13.40,1.82,12.6,53.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.30,44.63,15.79,86.2,98.8,0.00,67264.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.670,4296,10000,80.8,106.0,9.0,-3,12.43,13.50,1.85,13.2,53.5,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.32,44.50,15.86,86.2,98.8,0.00,66368.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.680,4187,10000,80.8,106.0,9.2,19,12.21,13.50,1.85,13.2,53.5,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.43,43.50,15.92,86.2,98.8,0.00,65496.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.690,4187,-7607,80.8,106.0,9.2,-2,12.37,13.40,1.83,12.8,53.4,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.50,45.32,15.82,86.2,98.8,0.00,66368.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.700,4123,-4398,80.8,106.0,8.9,-27,12.39,13.50,1.77,12.2,53.0,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.36,43.55,15.73,86.2,98.8,0.00,64928.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.711,4106,-1163,80.8,106.0,9.2,27,12.19,13.50,1.74,11.9,52.6,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.40,44.84,15.85,86.2,98.8,0.00,66072.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.720,4106,-1163,80.8,106.0,9.2,2,12.42,13.40,1.74,11.9,52.6,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.54,44.95,15.89,86.2,98.8,0.00,67264.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.730,4225,8380,80.8,106.0,9.0,-24,12.38,13.50,1.79,12.6,52.9,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.34,43.17,15.66,86.2,98.8,0.00,66072.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.740,4216,-632,80.8,106.0,9.1,13,12.25,13.50,1.78,12.5,53.0,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.35,45.15,15.89,86.2,98.8,0.00,66072.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.750,4216,-632,80.8,106.0,9.2,11,12.50,13.40,1.78,12.5,53.0,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.52,43.77,15.95,86.2,98.8,0.00,66368.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.760,4327,8006,80.8,106.0,9.1,-16,12.25,13.40,1.81,13.1,53.7,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.32,44.42,15.71,86.2,98.8,0.00,65496.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
10.770,4275,-3705,80.8,106.0,9.0,-3,12.16,13.50,1.86,13.3,54.0,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.25,44.32,15.77,86.2,98.8,0.00,67264.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.781,4314,2804,80.8,106.0,9.2,19,12.45,13.50,1.88,13.5,54.4,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.42,44.02,16.01,86.2,98.8,0.00,66960.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.790,4314,2804,80.8,106.0,9.1,-11,12.14,13.40,1.88,13.5,54.4,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.35,45.22,15.86,86.2,98.8,0.00,66368.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.800,4181,-9268,80.8,106.0,8.9,-16,12.16,13.50,1.87,13.0,54.1,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.19,42.32,15.75,86.2,98.8,0.00,65784.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.810,4096,-5803,80.8,106.0,9.2,27,12.47,13.50,1.82,12.4,53.4,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.40,45.50,15.87,86.2,98.8,0.00,65216.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.820,4096,-5803,80.8,106.0,9.2,0,12.09,13.40,1.82,12.4,53.4,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.45,44.17,15.82,86.2,98.8,0.00,64096.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
10.830,4122,1786,80.8,106.0,8.9,-29,12.12,13.50,1.88,12.9,53.0,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.37,42.50,15.66,86.2,98.8,0.00,67872.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
10.840,4317,10000,80.8,106.0,9.2,24,12.43,13.50,1.89,13.6,53.6,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.54,45.77,15.95,86.2,98.8,0.00,66960.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.850,4317,10000,80.8,106.0,9.2,5,12.17,13.40,1.89,13.6,53.6,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.48,43.65,15.89,86.2,98.8,0.00,65784.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.860,4175,-9883,80.8,106.0,9.0,-24,12.27,13.50,1.86,12.9,53.4,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.35,45.00,15.73,86.2,98.8,0.00,65496.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.870,4070,-7122,80.8,106.0,9.1,8,12.38,13.50,1.77,12.0,52.7,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.28,44.09,15.77,86.2,98.8,0.00,64648.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.880,4100,-7122,80.8,106.0,9.2,16,12.09,13.50,1.77,12.0,52.7,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.39,43.45,15.79,86.2,98.8,0.00,64096.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.890,4100,2050,80.8,106.0,9.1,-13,12.22,13.50,1.85,12.6,52.4,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.44,45.34,15.79,86.2,98.8,0.00,67264.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
10.900,4310,10000,80.8,106.0,9.0,-6,12.29,13.50,1.86,13.4,53.1,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.28,43.20,15.81,86.2,98.8,0.00,66368.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.911,4166,-10000,80.8,106.0,9.2,19,12.18,13.50,1.79,12.4,53.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.38,44.82,15.95,86.2,98.8,0.00,65216.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.920,4166,-10000,80.8,106.0,9.1,-8,12.37,13.40,1.79,12.4,53.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.37,44.55,15.84,86.2,98.8,0.00,64928.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.930,4061,-7107,80.8,106.0,8.9,-24,12.27,13.50,1.75,11.8,52.4,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.18,42.72,15.66,86.2,98.8,0.00,64096.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.941,4090,1977,80.8,106.0,9.2,32,12.09,13.50,1.78,12.1,52.0,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.31,45.42,15.78,86.2,98.8,0.00,65216.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.950,4090,1977,80.8,106.0,9.2,0,12.35,13.40,1.78,12.1,52.0,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.46,44.17,15.87,86.2,98.8,0.00,66960.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.960,4291,10000,80.8,106.0,8.9,-29,12.26,13.50,1.84,13.2,52.7,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.35,43.40,15.67,86.2,98.8,0.00,65784.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.970,4148,-9886,80.8,106.0,9.1,21,12.22,13.50,1.80,12.4,52.6,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.36,45.47,15.88,86.2,98.8,0.00,64648.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.980,4148,-9886,80.8,106.0,9.2,8,12.52,13.40,1.80,12.4,52.6,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.48,44.34,15.81,86.2,98.8,0.00,64376.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.990,4043,-7075,80.8,106.0,9.0,-21,12.20,13.40,1.68,11.3,52.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.36,44.02,15.73,86.2,98.8,0.00,63824.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.000,4084,2790,80.8,106.0,9.0,2,12.11,13.50,1.82,12.4,51.7,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.30,44.65,15.71,86.2,98.8,0.00,65216.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.010,4307,2790,80.8,106.0,9.2,19,12.46,13.50,1.82,12.4,51.7,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.56,43.42,15.90,86.2,98.8,0.00,66368.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.020,4307,10000,80.8,106.0,9.1,-8,12.23,13.40,1.79,12.8,52.6,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.45,45.07,15.80,86.2,98.8,0.00,65216.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
11.030,4166,-9791,80.8,106.0,9.0,-16,12.21,13.50,1.84,12.8,52.6,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.25,43.34,15.74,86.2,98.8,0.00,64376.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.041,4063,-6975,80.8,106.0,9.2,24,12.52,13.50,1.79,12.1,52.1,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.36,44.97,15.84,86.2,98.8,0.00,64096.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.050,4063,-6975,80.8,106.0,9.2,0,12.13,13.40,1.79,12.1,52.1,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.37,44.88,15.76,86.2,98.8,0.00,63024.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.060,4125,4262,80.8,106.0,8.9,-29,12.11,13.50,1.86,12.8,52.0,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.25,41.77,15.63,86.2,100.6,0.00,66368.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.070,4382,10000,80.8,106.0,9.2,24,12.46,13.50,1.91,13.9,53.2,100.0,100.0,100.0,101.2,100.0,25.1,0.0,2.44,45.90,15.96,86.2,98.8,0.00,65496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.080,4382,10000,80.8,106.0,9.2,5,12.21,13.40,1.91,13.9,53.2,100.0,100.0,100.0,101.2,100.0,25.1,0.0,2.48,44.09,15.71,86.2,98.8,0.00,64648.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.090,4238,-10000,80.8,106.0,9.0,-24,12.27,13.50,1.86,13.1,53.4,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.32,44.38,15.66,86.2,98.8,0.00,64376.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.100,4135,-7098,80.8,106.0,9.1,13,12.36,13.50,1.79,12.3,53.0,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.28,44.70,15.75,86.2,98.8,0.00,63552.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.110,4136,-7098,80.8,106.0,9.2,11,12.05,13.40,1.79,12.3,53.0,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.36,43.32,15.75,86.2,98.8,0.00,62496.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.120,4136,68,80.8,106.0,9.1,-16,12.16,13.40,1.89,13.0,52.8,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.41,45.32,15.71,86.2,98.8,0.00,66664.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
11.130,4275,9904,80.8,106.0,9.0,-8,12.34,13.50,1.89,13.5,53.3,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.31,43.52,15.73,86.2,98.8,0.00,65496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.141,4132,-9850,80.8,106.0,9.2,24,12.15,13.50,1.77,12.2,52.9,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.38,44.15,15.85,86.2,98.8,0.00,64096.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.150,4132,-9850,80.8,106.0,9.1,-8,12.35,13.40,1.77,12.2,52.9,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.40,45.05,15.79,86.2,98.8,0.00,64096.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.160,4027,-7048,80.8,106.0,8.9,-21,12.30,13.50,1.74,11.7,52.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.18,43.00,15.65,86.2,100.6,0.00,63288.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.171,4055,1892,80.8,106.0,9.2,29,12.10,13.50,1.75,11.8,51.8,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.25,45.09,15.79,86.2,98.8,0.00,64376.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.180,4055,1892,80.8,106.0,9.2,0,12.33,13.40,1.75,11.8,51.8,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.43,44.70,15.81,86.2,98.8,0.00,66072.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.190,4254,10000,80.8,106.0,9.0,-24,12.26,13.50,1.83,13.0,52.4,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.24,43.13,15.67,86.2,100.6,0.00,65216.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.200,4110,-9864,80.8,106.0,9.1,13,12.21,13.50,1.79,12.3,52.1,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.24,45.00,15.84,86.2,98.8,0.00,63824.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.210,4110,-9864,80.8,106.0,9.2,11,12.48,13.50,1.79,12.3,52.1,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.30,44.17,15.79,86.2,98.8,0.00,63824.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.220,4003,-7139,80.8,106.0,9.0,-21,12.28,13.50,1.66,11.1,51.5,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.26,43.50,15.65,86.2,98.8,0.00,63024.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.230,4035,2152,80.8,106.0,9.1,5,12.11,13.50,1.75,11.8,51.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.19,45.27,15.69,86.2,98.8,0.00,63824.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.240,4035,2152,80.8,106.0,9.2,16,12.40,13.50,1.75,11.8,51.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.44,43.27,15.85,86.2,98.8,0.00,65496.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.250,4238,10000,80.8,106.0,9.1,-11,12.26,13.40,1.78,12.6,51.8,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.44,44.17,15.67,86.2,98.8,0.00,64648.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
11.260,4096,-9694,80.8,106.0,9.0,-13,12.21,13.50,1.80,12.3,51.7,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.32,44.92,15.75,86.2,100.6,0.00,63552.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.270,4096,-9694,80.8,106.0,9.2,24,12.54,13.50,1.80,12.3,51.7,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.40,44.15,15.81,86.2,98.8,0.00,63552.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.280,3987,-7244,80.8,106.0,9.2,-2,12.21,13.40,1.63,10.8,51.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.42,44.17,15.65,86.2,98.8,0.00,62496.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.290,3997,666,80.8,106.0,8.9,-27,12.12,13.50,1.77,11.8,50.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.29,44.52,15.61,86.2,100.6,0.00,64648.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
11.300,4162,666,80.8,106.0,9.2,27,12.47,13.50,1.77,11.8,50.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.41,43.67,15.85,86.2,98.8,0.00,65496.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
11.310,4162,10000,80.8,106.0,9.2,2,12.27,13.50,1.73,12.0,51.2,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.39,45.38,15.66,86.2,98.8,0.00,64376.0,7.35,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
11.320,4014,-9901,80.8,106.0,9.0,-24,12.26,13.50,1.74,11.6,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,44.25,15.67,86.2,100.6,0.00,63288.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.330,4014,-9901,80.8,106.0,9.1,11,12.58,13.50,1.74,11.6,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.24,44.09,15.74,86.2,98.8,0.00,63288.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.340,3908,-6905,80.8,106.0,9.2,13,12.27,13.50,1.59,10.4,50.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.29,44.45,15.71,86.2,98.8,0.00,62496.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.350,3926,1177,80.8,106.0,9.1,-13,12.22,13.50,1.67,10.9,50.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.27,44.65,15.63,86.2,98.8,0.00,64648.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.360,4119,1177,80.8,106.0,9.0,-8,12.52,13.50,1.67,10.9,50.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,43.70,15.82,86.2,100.6,0.00,65496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.370,4119,10000,80.8,106.0,9.2,21,12.35,13.50,1.69,11.6,50.3,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.35,45.07,15.71,86.2,98.8,0.00,64376.0,7.35,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
11.380,3970,-9859,80.8,106.0,9.2,-2,12.34,13.50,1.68,11.1,50.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.45,44.50,15.75,86.2,98.8,0.00,63024.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
11.390,3970,-9859,80.8,106.0,8.9,-27,12.61,13.50,1.68,11.1,50.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.30,43.92,15.68,86.2,100.6,0.00,63288.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
