Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
38.010,3108,-7304,100.6,165.4,7.7,14,12.27,13.30,1.61,8.3,31.6,100.0,100.0,100.0,100.0,100.0,6.5,0.0,1.18,43.40,15.33,160.0,165.4,0.00,60968.0,13.30,13.80,100.0,37.0,0.0,55.5,30.0,100.1,
38.020,3317,10000,100.6,163.6,7.8,11,12.38,13.30,1.56,8.6,33.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.38,15.34,160.0,163.6,0.00,60240.0,13.41,13.69,100.0,34.0,0.0,53.5,30.0,100.1,
38.030,3317,10000,100.6,165.4,7.6,-22,11.98,13.20,1.56,8.6,33.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.23,42.95,15.36,160.0,165.4,0.00,59760.0,13.55,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
38.040,3075,-10000,100.6,165.4,7.5,-5,12.01,13.30,1.60,8.2,33.7,100.0,100.0,100.0,100.0,100.0,7.7,0.0,1.14,43.20,15.30,160.0,165.4,0.00,61224.0,13.70,13.83,100.0,37.0,0.0,55.5,30.0,100.1,
38.050,3075,-10000,100.6,163.6,7.8,27,12.35,13.30,1.60,8.2,33.7,100.0,100.0,100.0,100.0,100.0,7.7,0.0,1.28,44.80,15.44,160.0,163.6,0.00,61472.0,13.69,13.83,100.0,34.0,0.0,53.5,30.0,100.1,
38.060,3078,153,100.6,165.4,7.6,-14,12.19,13.20,1.65,8.5,33.9,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.25,44.30,15.35,160.0,163.6,0.00,60728.0,13.83,13.76,100.0,37.0,0.0,55.5,30.0,100.1,
38.070,3078,153,100.6,165.4,7.5,-16,11.82,13.30,1.65,8.5,33.9,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.15,43.82,15.32,160.0,165.4,0.00,60000.0,13.88,13.76,100.0,37.0,0.0,55.5,30.0,100.1,
38.080,2880,-9507,100.6,165.4,7.7,22,11.95,13.30,1.63,7.8,32.7,100.0,100.0,100.0,100.0,100.0,14.8,0.0,1.21,43.59,15.36,160.0,163.6,0.00,61472.0,13.89,13.88,100.0,37.0,0.0,55.5,28.5,100.1,
38.090,2880,-9507,100.6,165.4,7.7,2,12.25,13.20,1.63,7.8,32.7,100.0,100.0,100.0,100.0,100.0,14.8,0.0,1.35,44.52,15.41,160.0,163.6,0.00,61472.0,13.86,13.88,100.0,37.0,0.0,55.5,28.5,100.1,
38.100,3020,7046,100.6,165.4,7.5,-21,12.16,13.30,1.65,8.3,32.8,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.22,44.25,15.28,160.0,165.4,0.00,60728.0,13.92,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
38.110,3020,7046,100.6,165.4,7.6,5,11.84,13.30,1.65,8.3,32.8,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.21,44.09,15.34,160.0,163.6,0.00,60000.0,13.82,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
38.120,2820,-9403,100.6,163.6,7.7,16,11.96,13.20,1.64,7.7,31.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.29,43.27,15.36,160.0,163.6,0.00,61224.0,13.79,13.89,100.0,34.0,0.0,53.5,28.0,100.1,
38.130,2820,-9403,100.6,165.4,7.5,-21,12.17,13.30,1.64,7.7,31.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.25,44.15,15.39,160.0,165.4,0.00,61472.0,13.74,13.89,100.0,37.0,0.0,55.5,28.0,100.1,
38.140,2967,7270,100.6,165.4,7.5,2,12.25,13.30,1.62,8.0,31.3,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.21,44.22,15.30,160.0,165.4,0.00,60728.0,13.67,13.86,100.0,37.0,0.0,55.5,29.5,100.1,
38.150,2967,7270,100.6,163.6,7.6,8,11.89,13.30,1.62,8.0,31.3,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.31,44.22,15.39,160.0,163.6,0.00,60000.0,13.51,13.86,100.0,34.0,0.0,53.5,29.5,100.1,
38.161,2849,-5603,100.6,165.4,7.5,-8,11.95,13.20,1.63,7.7,30.5,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.25,43.63,15.32,160.0,165.4,0.00,60480.0,13.51,13.89,100.0,37.0,0.0,55.5,28.0,100.1,
38.170,2849,-5603,100.6,165.4,7.5,-5,12.15,13.30,1.63,7.7,30.5,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.25,44.17,15.30,160.0,165.4,0.00,60728.0,13.42,13.89,100.0,37.0,0.0,55.5,28.0,100.1,
38.180,3115,10000,100.6,163.6,7.6,16,12.31,13.30,1.59,8.3,31.6,100.0,100.0,100.0,100.0,100.0,6.2,0.0,1.37,44.82,15.35,160.0,163.6,0.00,60000.0,13.32,13.80,100.0,34.0,0.0,53.5,30.0,100.1,
38.190,3115,10000,100.6,165.4,7.5,-11,11.88,13.30,1.59,8.3,31.6,100.0,100.0,100.0,100.0,100.0,6.2,0.0,1.34,43.88,15.35,160.0,163.6,0.00,59760.0,13.23,13.80,100.0,37.0,0.0,55.5,30.0,100.1,
38.201,2907,-10000,100.6,165.4,7.4,-13,11.88,13.30,1.62,7.8,31.1,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.21,43.34,15.26,160.0,165.4,0.00,60728.0,13.24,13.88,100.0,37.0,0.0,55.5,29.0,100.1,
38.210,2907,-10000,100.6,165.4,7.6,16,12.13,13.30,1.62,7.8,31.1,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.31,44.38,15.38,160.0,163.6,0.00,61224.0,13.11,13.88,100.0,37.0,0.0,55.5,29.0,100.1,
38.221,2999,4599,100.6,163.6,7.7,11,12.32,13.30,1.61,8.0,31.4,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.39,44.82,15.38,160.0,163.6,0.00,60240.0,13.07,13.86,100.0,34.0,0.0,53.5,29.5,100.1,
38.231,2999,4599,100.6,165.4,7.3,-33,11.82,13.30,1.61,8.0,31.4,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.22,43.00,15.33,160.0,165.4,0.00,59760.0,13.04,13.86,100.0,37.0,0.0,55.5,29.5,100.0,
38.240,2792,4599,100.6,165.4,7.5,11,11.87,13.30,1.61,8.0,31.4,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.21,44.09,15.30,160.0,165.4,0.00,60240.0,13.02,13.86,100.0,37.0,0.0,55.5,29.5,100.0,
38.250,2792,-9634,100.6,163.6,7.6,16,12.13,13.30,1.65,7.7,30.1,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.34,42.80,15.39,160.0,163.6,0.00,61224.0,12.94,13.91,100.0,34.0,0.0,53.5,27.5,100.0,
38.260,2792,-9634,100.6,165.4,7.5,-13,12.43,13.30,1.65,7.7,30.1,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.29,45.07,15.37,160.0,165.4,0.00,60480.0,12.99,13.91,100.0,37.0,0.0,55.5,27.5,100.0,
38.270,2920,6230,100.6,165.4,7.4,-8,11.88,13.30,1.68,8.2,30.0,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.21,42.88,15.30,160.0,165.4,0.00,59760.0,12.97,13.83,100.0,37.0,0.0,55.5,29.0,100.0,
38.280,2920,6230,100.6,163.6,7.6,21,11.94,13.30,1.68,8.2,30.0,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.31,44.34,15.33,160.0,163.6,0.00,59288.0,12.97,13.83,100.0,34.0,0.0,53.5,29.0,100.0,
38.290,2772,-6840,100.6,165.4,7.5,-13,12.12,13.30,1.65,7.6,28.9,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.29,44.05,15.33,160.0,163.6,0.00,60480.0,12.99,13.92,100.0,37.0,0.0,55.5,27.5,100.0,
38.300,2772,-6840,100.6,165.4,7.4,-8,12.43,13.30,1.65,7.6,28.9,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.25,44.47,15.35,160.0,165.4,0.00,60240.0,13.02,13.92,100.0,37.0,0.0,55.5,27.5,100.0,
38.310,3004,10000,100.6,165.4,7.5,13,12.02,13.30,1.68,8.4,29.7,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.31,43.80,15.34,160.0,163.6,0.00,59288.0,12.99,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.320,3004,10000,100.6,165.4,7.5,0,11.94,13.20,1.68,8.4,29.7,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.34,43.77,15.28,160.0,163.6,0.00,58816.0,13.02,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.330,2852,-7227,100.6,165.4,7.3,-19,12.05,13.30,1.65,7.8,29.2,100.0,100.0,100.0,100.0,100.0,15.8,0.0,1.22,44.00,15.26,160.0,165.4,0.00,60240.0,13.10,13.91,100.0,37.0,0.0,55.5,28.5,100.0,
38.340,2852,-7227,100.6,165.4,7.5,14,12.39,13.30,1.65,7.8,29.2,100.0,100.0,100.0,100.0,100.0,15.8,0.0,1.34,44.70,15.38,160.0,165.4,0.00,60000.0,13.05,13.91,100.0,37.0,0.0,55.5,28.5,100.0,
38.350,3065,10000,100.6,163.6,7.5,3,12.02,13.30,1.67,8.5,30.3,100.0,100.0,100.0,100.0,100.0,8.1,0.0,1.38,44.02,15.37,160.0,163.6,0.00,59288.0,13.07,13.74,100.0,34.0,0.0,53.5,30.0,100.0,
38.360,3065,10000,100.6,165.4,7.3,-19,11.86,13.30,1.67,8.5,30.3,100.0,100.0,100.0,100.0,100.0,8.1,0.0,1.25,42.80,15.23,160.0,165.4,0.00,58816.0,13.13,13.74,100.0,37.0,0.0,55.5,30.0,100.0,
38.370,2906,-7701,100.6,165.4,7.4,8,12.00,13.30,1.62,7.8,30.1,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.21,43.95,15.28,160.0,165.4,0.00,60240.0,13.14,13.88,100.0,37.0,0.0,55.5,29.0,100.0,
38.380,2906,-7701,100.6,165.4,7.6,21,12.31,13.30,1.62,7.8,30.1,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.38,45.13,15.41,160.0,163.6,0.00,60000.0,13.11,13.88,100.0,37.0,0.0,55.5,29.0,100.0,
38.390,3070,8393,100.6,165.4,7.3,-29,11.94,13.30,1.64,8.4,31.0,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.29,43.72,15.28,160.0,165.4,0.00,59520.0,13.19,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.400,3070,8393,100.6,165.4,7.2,-9,11.76,13.30,1.64,8.4,31.0,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.21,42.77,15.22,160.0,165.4,0.00,58816.0,13.20,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.410,2897,-8354,100.6,165.4,7.5,28,11.96,13.30,1.63,7.9,30.6,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.34,44.05,15.32,160.0,163.6,0.00,60480.0,13.17,13.86,100.0,37.0,0.0,55.5,28.5,100.0,
38.420,2897,-8354,100.6,165.4,7.5,-3,12.29,13.20,1.63,7.9,30.6,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.38,44.27,15.36,160.0,163.6,0.00,60000.0,13.20,13.86,100.0,37.0,0.0,55.5,28.5,100.0,
38.430,3060,8315,100.6,165.4,7.2,-25,11.91,13.30,1.66,8.5,31.4,100.0,100.0,100.0,100.0,100.0,8.3,0.0,1.27,43.67,15.28,160.0,165.4,0.00,59288.0,13.26,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.440,3060,8315,100.6,165.4,7.4,19,11.77,13.30,1.66,8.5,31.4,100.0,100.0,100.0,100.0,100.0,8.3,0.0,1.31,42.67,15.30,160.0,163.6,0.00,58816.0,13.22,13.77,100.0,37.0,0.0,55.5,30.0,100.0,
38.450,2857,-9669,100.6,165.4,7.5,6,11.92,13.30,1.64,7.8,30.6,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.34,44.07,15.30,160.0,163.6,0.00,60240.0,13.24,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.461,2857,-9669,100.6,165.4,7.3,-16,12.23,13.30,1.64,7.8,30.6,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.27,43.90,15.33,160.0,165.4,0.00,60000.0,13.26,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.470,2950,4573,100.6,165.4,7.3,0,11.98,13.30,1.64,8.1,30.6,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.25,44.02,15.28,160.0,165.4,0.00,59520.0,13.26,13.86,100.0,37.0,0.0,55.5,29.5,100.0,
38.480,2950,4573,98.8,163.6,7.5,16,11.78,13.30,1.64,8.1,30.6,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.34,43.88,15.33,160.0,163.6,0.00,59048.0,13.22,13.86,100.0,34.0,0.0,53.5,29.5,100.0,
38.490,2803,-6868,100.6,165.4,7.3,-19,11.91,13.30,1.64,7.7,29.6,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.25,43.50,15.27,160.0,165.4,0.00,60000.0,13.29,13.89,100.0,37.0,0.0,55.5,28.0,100.0,
38.500,2803,-6868,100.6,165.4,7.3,-3,12.19,13.30,1.64,7.7,29.6,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.26,44.70,15.31,160.0,165.4,0.00,60000.0,13.26,13.89,100.0,37.0,0.0,55.5,28.0,100.0,
38.510,3018,10000,98.8,163.6,7.5,22,12.11,13.30,1.62,8.1,30.3,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.40,44.17,15.30,160.0,163.6,0.00,59288.0,13.23,13.83,100.0,34.0,0.0,53.5,30.0,100.0,
38.520,3018,10000,100.6,165.4,7.3,-16,11.81,13.30,1.62,8.1,30.3,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.36,43.97,15.29,160.0,163.6,0.00,58592.0,13.24,13.83,100.0,37.0,0.0,55.5,30.0,100.0,
38.530,2869,-7126,100.6,165.4,7.2,-9,11.88,13.30,1.63,7.8,29.9,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.23,43.02,15.25,160.0,165.4,0.00,59760.0,13.30,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.540,2869,-7126,100.6,165.4,7.5,22,12.15,13.30,1.63,7.8,29.9,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.40,44.25,15.35,160.0,163.6,0.00,59760.0,13.22,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.550,3067,10000,100.6,165.4,7.4,-8,12.12,13.30,1.60,8.2,30.9,100.0,100.0,100.0,100.0,100.0,8.0,0.0,1.42,44.07,15.26,160.0,163.6,0.00,59048.0,13.23,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.560,3067,10000,100.6,165.4,7.2,-16,11.74,13.30,1.60,8.2,30.9,100.0,100.0,100.0,100.0,100.0,8.0,0.0,1.27,44.30,15.27,160.0,165.4,0.00,58592.0,13.24,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.570,2914,-7432,100.6,165.4,7.3,13,11.85,13.30,1.63,7.9,30.7,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.30,43.00,15.29,160.0,163.6,0.00,59520.0,13.24,13.86,100.0,37.0,0.0,55.5,29.0,100.0,
38.580,2914,-7432,98.8,163.6,7.4,8,12.14,13.30,1.63,7.9,30.7,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.45,44.45,15.35,160.0,163.6,0.00,59760.0,13.20,13.86,100.0,34.0,0.0,53.5,29.0,100.0,
38.590,3087,8902,100.6,165.4,7.2,-24,12.06,13.30,1.59,8.2,31.7,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.36,44.05,15.20,160.0,165.4,0.00,59048.0,13.27,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.600,3087,8902,100.6,165.4,7.2,5,11.73,13.30,1.59,8.2,31.7,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.29,44.30,15.31,160.0,165.4,0.00,58592.0,13.22,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.610,2856,-10000,98.8,163.6,7.3,11,11.84,13.30,1.64,7.8,30.9,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.38,43.20,15.30,160.0,163.6,0.00,59520.0,13.23,13.88,100.0,34.0,0.0,53.5,28.5,100.0,
38.620,2856,-10000,100.6,165.4,7.3,-8,12.03,13.30,1.64,7.8,30.9,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.34,43.55,15.30,160.0,165.4,0.00,60000.0,13.26,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.631,2899,2077,100.6,165.4,7.2,-8,12.10,13.30,1.62,7.8,30.6,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.25,44.00,15.26,160.0,165.4,0.00,59288.0,13.29,13.89,100.0,37.0,0.0,55.5,28.5,100.0,
38.640,2899,2077,98.8,163.6,7.3,16,11.75,13.30,1.62,7.8,30.6,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.29,43.13,15.35,160.0,163.6,0.00,58592.0,13.22,13.89,100.0,34.0,0.0,53.5,28.5,100.0,
38.650,2726,2077,98.8,165.4,7.3,-5,11.81,13.30,1.62,7.8,30.6,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.25,44.15,15.27,160.0,163.6,0.00,59048.0,13.27,13.89,100.0,37.0,0.0,55.5,28.5,100.0,
38.660,2726,-7861,100.6,165.4,7.2,-6,12.01,13.30,1.66,7.5,29.1,100.0,100.0,100.0,100.0,100.0,20.4,0.0,1.21,42.59,15.26,160.0,165.4,0.00,60000.0,13.27,13.91,100.0,37.0,0.0,55.5,27.0,100.0,
38.670,2726,-7861,98.8,165.4,7.4,14,12.35,13.30,1.66,7.5,29.1,100.0,100.0,100.0,100.0,100.0,20.4,0.0,1.29,45.07,15.35,160.0,163.6,0.00,59048.0,13.24,13.91,100.0,37.0,0.0,55.5,27.0,100.0,
38.680,2895,8156,98.8,165.4,7.3,-3,11.88,13.30,1.67,8.1,29.0,100.0,100.0,100.0,100.0,100.0,14.4,0.0,1.34,43.65,15.29,160.0,163.6,0.00,58592.0,13.22,13.86,100.0,37.0,0.0,55.5,28.5,100.0,
38.690,2895,8156,100.6,165.4,7.2,-13,11.82,13.30,1.67,8.1,29.0,100.0,100.0,100.0,100.0,100.0,14.4,0.0,1.20,43.92,15.20,160.0,165.4,0.00,57912.0,13.29,13.86,100.0,37.0,0.0,55.5,28.5,100.0,
38.700,2767,-5903,98.8,165.4,7.3,13,12.04,13.30,1.65,7.6,28.2,100.0,100.0,100.0,100.0,100.0,18.9,0.0,1.25,44.15,15.27,160.0,163.6,0.00,59288.0,13.24,13.91,100.0,37.0,0.0,55.5,27.5,100.0,
38.710,2767,-5903,98.8,165.4,7.5,14,12.41,13.30,1.65,7.6,28.2,100.0,100.0,100.0,100.0,100.0,18.9,0.0,1.40,43.90,15.38,160.0,163.6,0.00,58816.0,13.22,13.91,100.0,37.0,0.0,55.5,27.5,100.0,
38.720,3004,10000,100.6,165.4,7.2,-25,11.97,13.30,1.67,8.4,29.1,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.31,43.63,15.25,160.0,165.4,0.00,58360.0,13.24,13.79,100.0,37.0,0.0,55.5,30.0,100.0,
38.730,3004,10000,100.6,165.4,7.3,3,11.83,13.30,1.67,8.4,29.1,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.22,43.20,15.20,160.0,165.4,0.00,57688.0,13.22,13.79,100.0,37.0,0.0,55.5,30.0,100.0,
38.740,2835,-7986,98.8,163.6,7.5,22,12.02,13.30,1.64,7.7,28.6,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.32,44.22,15.29,160.0,163.6,0.00,59288.0,13.19,13.89,100.0,34.0,0.0,53.5,28.0,100.0,
38.750,2835,-7986,98.8,165.4,7.3,-14,12.33,13.30,1.64,7.7,28.6,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.36,43.95,15.29,160.0,165.4,0.00,59048.0,13.19,13.89,100.0,37.0,0.0,55.5,28.0,100.0,
38.760,3002,8356,100.6,165.4,7.2,-11,11.97,13.30,1.66,8.3,29.5,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.25,43.63,15.22,160.0,165.4,0.00,58136.0,13.22,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
38.770,3002,8356,98.8,165.4,7.4,19,11.83,13.30,1.66,8.3,29.5,100.0,100.0,100.0,100.0,100.0,10.4,0.0,1.31,43.75,15.26,160.0,163.6,0.00,57688.0,13.14,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
38.780,2862,-6680,98.8,165.4,7.4,0,11.95,13.30,1.63,7.8,29.2,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.36,43.77,15.25,160.0,163.6,0.00,58592.0,13.20,13.89,100.0,37.0,0.0,55.5,28.5,100.0,
38.790,2862,-6680,100.6,165.4,7.3,-10,12.21,13.30,1.63,7.8,29.2,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.29,44.72,15.26,160.0,165.4,0.00,58592.0,13.17,13.89,100.0,37.0,0.0,55.5,28.5,100.0,
38.800,3079,10000,98.8,165.4,7.4,8,11.93,13.30,1.61,8.3,30.4,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.31,43.95,15.25,160.0,163.6,0.00,58136.0,13.19,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
38.810,3079,10000,98.8,165.4,7.5,13,11.76,13.30,1.61,8.3,30.4,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.38,43.05,15.26,160.0,163.6,0.00,57464.0,13.16,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
38.820,2908,-8288,100.6,165.4,7.4,-16,11.84,13.30,1.63,7.9,30.2,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.30,43.55,15.21,160.0,165.4,0.00,58816.0,13.24,13.86,100.0,37.0,0.0,55.5,29.0,100.0,
38.830,2908,-8288,98.8,165.4,7.5,8,12.17,13.30,1.63,7.9,30.2,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.32,44.95,15.32,160.0,165.4,0.00,59048.0,13.22,13.86,100.0,37.0,0.0,55.5,29.0,100.0,
38.840,3055,7486,98.8,165.4,7.6,16,11.98,13.30,1.61,8.2,31.0,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.44,44.05,15.29,160.0,163.6,0.00,58360.0,13.23,13.83,100.0,37.0,0.0,55.5,30.0,100.0,
38.850,3055,7486,98.8,165.4,7.5,-16,11.72,13.30,1.61,8.2,31.0,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.38,42.59,15.22,160.0,165.4,0.00,57464.0,13.26,13.83,100.0,37.0,0.0,55.5,30.0,100.0,
38.860,2852,-9651,98.8,165.4,7.5,0,11.82,13.30,1.64,7.8,30.2,100.0,100.0,100.0,100.0,100.0,15.7,0.0,1.26,43.50,15.20,160.0,165.4,0.00,59048.0,13.33,13.88,100.0,37.0,0.0,55.5,28.5,100.0,
38.870,2852,-9651,98.8,163.6,7.6,16,12.18,13.30,1.64,7.8,30.2,100.0,100.0,100.0,100.0,100.0,15.7,0.0,1.40,44.05,15.32,160.0,163.6,0.00,59048.0,13.27,13.88,100.0,34.0,0.0,53.5,28.5,100.0,
38.880,2952,4920,98.8,165.4,7.5,-8,12.04,13.30,1.63,8.0,30.3,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.37,43.95,15.25,160.0,163.6,0.00,58360.0,13.36,13.86,100.0,37.0,0.0,55.5,29.5,100.0,
38.890,2952,4920,98.8,165.4,7.4,-11,11.74,13.30,1.63,8.0,30.3,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.24,43.55,15.21,160.0,165.4,0.00,57688.0,13.39,13.86,100.0,37.0,0.0,55.5,29.5,100.0,
38.900,2738,-9766,98.8,165.4,7.6,22,11.89,13.30,1.65,7.5,29.0,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.29,43.38,15.28,160.0,163.6,0.00,58592.0,13.41,13.91,100.0,37.0,0.0,55.5,27.0,100.0,
38.910,2738,-9766,98.8,165.4,7.6,0,12.14,13.30,1.65,7.5,29.0,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.38,44.22,15.32,160.0,163.6,0.00,59288.0,13.41,13.91,100.0,37.0,0.0,55.5,27.0,100.0,
38.921,2823,3999,98.8,165.4,7.5,-16,12.33,13.30,1.65,7.8,28.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.31,44.25,15.21,160.0,165.4,0.00,58360.0,13.47,13.94,100.0,37.0,0.0,55.5,28.0,100.0,
38.930,2823,3999,98.8,165.4,7.6,13,11.85,13.30,1.65,7.8,28.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.25,42.38,15.27,160.0,165.4,0.00,57688.0,13.44,13.94,100.0,37.0,0.0,55.5,28.0,100.0,
38.940,2823,3999,98.8,163.6,7.8,14,11.95,13.30,1.65,7.8,28.5,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.36,44.22,15.27,160.0,163.6,0.00,57248.0,13.47,13.94,100.0,34.0,0.0,53.5,28.0,100.0,
38.950,2698,-5621,98.8,165.4,7.6,-14,12.15,13.30,1.67,7.5,27.3,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.28,42.77,15.20,160.0,165.4,0.00,58592.0,13.51,13.94,100.0,37.0,0.0,55.5,26.5,100.0,
38.960,2698,-5621,98.8,165.4,7.9,25,12.48,13.30,1.67,7.5,27.3,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.32,45.15,15.30,160.0,165.4,0.00,58136.0,13.51,13.94,100.0,37.0,0.0,55.5,26.5,100.0,
38.970,2943,10000,98.8,165.4,8.2,30,12.01,13.30,1.69,8.3,28.0,100.0,100.0,100.0,100.0,100.0,12.7,0.0,1.38,43.90,15.24,160.0,163.6,0.00,57688.0,13.45,13.80,100.0,37.0,0.0,55.5,29.0,100.0,
38.980,2943,10000,98.8,165.4,8.1,-8,11.97,13.30,1.69,8.3,28.0,100.0,100.0,100.0,100.0,100.0,12.7,0.0,1.34,42.77,15.18,160.0,165.4,0.00,57032.0,13.51,13.80,100.0,37.0,0.0,55.5,29.0,100.0,
38.990,2771,-7944,98.8,165.4,8.0,-6,12.12,13.30,1.65,7.6,27.4,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.22,43.88,15.19,160.0,165.4,0.00,58136.0,13.51,13.94,100.0,37.0,0.0,55.5,27.5,100.0,
39.000,2771,-7944,98.8,163.6,8.3,27,12.49,13.30,1.65,7.6,27.4,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.42,45.20,15.31,160.0,163.6,0.00,57912.0,13.44,13.94,100.0,34.0,0.0,53.5,27.5,100.0,
