Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
23.670,4267,7965,75.4,88.0,8.7,8,12.31,13.70,1.87,13.3,51.2,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.82,44.65,15.73,77.2,86.2,0.00,62496.0,10.32,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
23.682,4186,-5651,77.2,88.0,8.5,-22,12.01,13.70,1.79,12.5,51.6,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.64,42.88,15.69,77.2,88.0,0.00,61728.0,10.32,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
23.690,4186,-5651,77.2,88.0,8.5,6,12.14,13.70,1.79,12.5,51.6,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.61,45.20,15.65,77.2,88.0,0.00,62496.0,10.25,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
23.700,4170,-1112,75.4,88.0,8.7,16,12.16,13.70,1.86,12.9,51.8,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.75,42.84,15.65,77.2,86.2,0.00,61728.0,10.16,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.712,4095,-5119,77.2,88.0,8.5,-16,11.94,13.70,1.82,12.4,51.7,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.73,45.05,15.68,77.2,88.0,0.00,61472.0,10.17,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.720,4095,-5119,77.2,88.0,8.4,-8,12.12,13.70,1.82,12.4,51.7,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.64,44.25,15.66,77.2,88.0,0.00,62496.0,10.11,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.730,4093,-136,75.4,88.0,8.7,24,12.11,13.70,1.84,12.6,51.5,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.70,42.84,15.68,77.2,88.0,0.00,61472.0,10.00,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.740,4045,-3236,75.4,88.0,8.6,-8,12.00,13.70,1.83,12.3,51.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.69,45.55,15.69,77.2,88.0,0.00,61728.0,9.98,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.750,4045,-3236,77.2,88.0,8.4,-16,12.19,13.70,1.83,12.3,51.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.61,43.67,15.68,77.2,88.0,0.00,62760.0,9.94,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.760,4092,3205,77.2,88.0,8.6,19,12.15,13.70,1.81,12.3,51.0,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.61,43.00,15.65,77.2,88.0,0.00,61976.0,9.82,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.770,4057,-2366,75.4,88.0,8.7,5,12.08,13.70,1.82,12.3,50.8,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.70,45.80,15.74,77.2,86.2,0.00,61728.0,9.79,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.780,4057,-2366,77.2,88.0,8.4,-24,12.26,13.70,1.82,12.3,50.8,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.64,43.20,15.68,77.2,88.0,0.00,62240.0,9.78,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.790,4138,5586,77.2,88.0,8.5,11,12.06,13.70,1.80,12.4,51.1,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.53,43.40,15.63,77.2,88.0,0.00,61224.0,9.70,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.800,4062,-5145,75.4,88.0,8.7,13,12.02,13.70,1.86,12.6,50.9,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.66,45.63,15.71,77.2,88.0,0.00,61728.0,9.67,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.810,4062,-5145,77.2,88.0,8.5,-22,12.27,13.70,1.86,12.6,50.9,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.63,43.27,15.70,77.2,88.0,0.00,61976.0,9.67,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.820,4062,0,77.2,88.0,8.5,0,12.05,13.70,1.77,12.0,50.8,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.52,44.02,15.65,77.2,88.0,0.00,61224.0,9.61,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.830,4002,-4002,75.4,88.0,8.7,22,12.05,13.70,1.81,12.1,50.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.69,45.30,15.68,77.2,88.0,0.00,61976.0,9.57,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
23.840,4002,-4002,77.2,88.0,8.5,-13,12.34,13.70,1.81,12.1,50.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.69,43.38,15.71,77.2,88.0,0.00,62240.0,9.58,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
23.850,4044,2831,77.2,88.0,8.4,-11,12.07,13.70,1.73,11.7,50.3,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.55,44.25,15.59,77.2,88.0,0.00,61224.0,9.57,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.860,3932,-7341,75.4,88.0,8.6,21,12.06,13.70,1.73,11.3,49.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.70,45.02,15.67,77.2,88.0,0.00,60968.0,9.55,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
23.870,3932,-7341,75.4,88.0,8.6,-2,12.35,13.70,1.73,11.3,49.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.76,43.65,15.69,77.2,88.0,0.00,61472.0,9.55,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
23.880,3874,-3745,77.2,88.0,8.4,-19,12.11,13.70,1.62,10.5,49.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.54,43.70,15.60,77.2,88.0,0.00,60728.0,9.58,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.890,3856,-1156,77.2,88.0,8.6,16,12.06,13.70,1.65,10.6,49.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.64,45.50,15.63,77.2,88.0,0.00,61472.0,9.57,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
23.900,3856,-1156,75.4,88.0,8.7,8,12.34,13.70,1.65,10.6,49.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.81,43.70,15.76,77.2,88.0,0.00,62496.0,9.54,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
23.910,4000,9600,77.2,88.0,8.5,-22,12.19,13.70,1.70,11.3,49.2,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.61,43.40,15.59,77.2,88.0,0.00,61472.0,9.55,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
23.920,3917,-5418,77.2,88.0,8.5,6,12.07,13.70,1.69,11.0,49.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.57,45.59,15.71,77.2,88.0,0.00,61472.0,9.55,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.930,3917,-5418,75.4,88.0,8.7,16,12.34,13.70,1.69,11.0,49.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.73,44.13,15.73,77.2,88.0,0.00,61976.0,9.50,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.940,3933,1048,77.2,88.0,8.5,-16,12.23,13.70,1.66,10.9,49.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.55,42.88,15.58,77.2,88.0,0.00,60968.0,9.51,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.952,3915,-1174,77.2,88.0,8.4,-8,12.05,13.70,1.67,10.9,48.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.53,45.63,15.66,77.2,88.0,0.00,61976.0,9.54,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.960,3915,-1174,75.4,88.0,8.7,24,12.28,13.70,1.67,10.9,48.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.76,44.13,15.78,77.2,88.0,0.00,63024.0,9.47,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.970,4053,9322,77.2,88.0,8.6,-8,12.23,13.70,1.76,11.9,49.2,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.75,42.90,15.65,77.2,88.0,0.00,61976.0,9.47,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.982,3933,-7867,77.2,88.0,8.4,-16,12.05,13.70,1.69,11.1,49.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.70,45.25,15.71,77.2,88.0,0.00,61224.0,9.50,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
23.990,3933,-7867,77.2,88.0,8.6,19,12.26,13.70,1.69,11.1,49.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.77,44.09,15.71,77.2,88.0,0.00,61728.0,9.44,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
24.000,3866,-4317,77.2,88.0,8.6,2,12.29,13.70,1.63,10.5,48.8,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.73,43.92,15.61,77.2,88.0,0.00,60728.0,9.42,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
24.012,3921,3594,77.2,88.0,8.4,-21,12.04,13.70,1.66,10.8,48.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.63,44.22,15.62,77.2,88.0,0.00,61472.0,9.47,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
24.020,3921,3594,77.2,88.0,8.5,11,12.22,13.70,1.66,10.8,48.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.73,44.50,15.69,77.2,88.0,0.00,63024.0,9.42,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
24.030,4200,10000,75.4,88.0,8.7,13,12.35,13.70,1.83,12.8,49.7,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.73,43.15,15.64,77.2,88.0,0.00,61976.0,9.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.040,4168,-2223,77.2,88.0,8.5,-19,12.11,13.70,1.77,12.3,50.3,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.59,45.07,15.71,77.2,88.0,0.00,61976.0,9.39,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
24.050,4168,-2223,77.2,88.0,8.5,0,12.29,13.70,1.77,12.3,50.3,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.54,44.17,15.71,77.2,88.0,0.00,62760.0,9.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
24.060,4260,6532,75.4,88.0,8.7,19,12.16,13.70,1.83,13.0,51.3,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.57,43.55,15.67,77.2,88.0,0.00,61728.0,9.31,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
24.070,4246,-990,77.2,88.0,8.5,-13,12.05,13.70,1.87,13.2,52.0,100.0,100.0,100.0,103.7,100.0,24.6,0.0,2.57,45.42,15.69,77.2,88.0,0.00,62760.0,9.33,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.080,4352,-990,77.2,88.0,8.4,-11,12.26,13.70,1.87,13.2,52.0,100.0,100.0,100.0,103.7,100.0,24.6,0.0,2.60,43.05,15.75,77.2,88.0,0.00,62760.0,9.33,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.090,4352,7690,77.2,88.0,8.7,24,12.02,13.70,1.87,13.6,53.0,100.0,100.0,100.0,103.7,100.0,25.0,0.0,2.66,45.20,15.71,77.2,88.0,0.00,61976.0,9.23,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
24.100,4222,-9149,77.2,88.0,8.6,-5,12.02,13.70,1.91,13.4,53.2,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.69,42.55,15.66,77.2,88.0,0.00,61224.0,9.25,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
24.112,4131,-6266,77.2,88.0,8.4,-19,12.19,13.70,1.89,13.0,52.8,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.54,44.82,15.65,77.2,88.0,0.00,61224.0,9.31,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
24.120,4131,-6266,77.2,88.0,8.6,16,11.84,13.70,1.89,13.0,52.8,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.65,44.77,15.63,77.2,88.0,0.00,60240.0,9.23,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
24.130,4159,1941,75.4,88.0,8.7,8,11.92,13.70,1.91,13.2,52.7,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.85,42.09,15.63,77.2,88.0,0.00,63552.0,9.22,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
24.140,4353,10000,77.2,88.0,8.4,-24,12.13,13.70,1.94,14.1,53.6,100.0,100.0,100.0,103.7,100.0,24.9,0.0,2.75,45.47,15.75,77.2,88.0,0.00,63024.0,9.29,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.150,4353,10000,77.2,88.0,8.5,8,11.86,13.70,1.94,14.1,53.6,100.0,100.0,100.0,103.7,100.0,24.9,0.0,2.69,43.63,15.67,77.2,88.0,0.00,61728.0,9.23,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.160,4207,-10000,75.4,88.0,8.7,16,12.04,13.70,1.92,13.5,53.6,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.77,44.72,15.66,77.2,88.0,0.00,61472.0,9.20,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
24.170,4096,-7579,77.2,88.0,8.5,-19,12.11,13.70,1.88,12.8,53.1,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.66,44.17,15.61,77.2,88.0,0.00,60728.0,9.29,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.180,4037,-7579,77.2,88.0,8.5,-3,11.77,13.70,1.88,12.8,53.1,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.52,42.55,15.61,77.2,88.0,0.00,60240.0,9.29,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.190,4037,-3970,75.4,88.0,8.7,22,11.96,13.70,1.88,12.6,52.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.68,45.22,15.68,77.2,88.0,0.00,63824.0,9.28,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
24.200,4051,945,77.2,88.0,8.6,-8,12.21,13.70,1.88,12.7,51.9,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.63,44.05,15.71,77.2,88.0,0.00,62760.0,9.31,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
24.210,3897,945,77.2,88.0,8.4,-16,11.96,13.70,1.88,12.7,51.9,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.45,42.92,15.73,77.2,88.0,0.00,61472.0,9.33,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
24.220,3897,-10000,75.4,88.0,8.6,19,12.15,13.70,1.71,11.1,51.1,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.60,44.84,15.69,77.2,88.0,0.00,61728.0,9.28,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.230,3788,-6882,75.4,88.0,8.6,2,12.29,13.70,1.58,10.0,50.2,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.61,44.63,15.68,77.2,88.0,0.00,60728.0,9.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
24.240,3788,-6882,77.2,88.0,8.4,-21,11.91,13.70,1.58,10.0,50.2,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.47,42.77,15.59,77.2,88.0,0.00,59760.0,9.39,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
24.250,3756,-2003,77.2,88.0,8.5,11,12.04,13.70,1.55,9.7,49.4,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.57,43.75,15.58,77.2,88.0,0.00,63288.0,9.42,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
24.260,3858,6558,75.4,88.0,8.7,13,12.37,13.70,1.66,10.7,49.1,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.73,45.95,15.85,77.2,88.0,0.00,62496.0,9.45,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
24.270,3858,6558,77.2,88.0,8.5,-22,12.08,13.70,1.66,10.7,49.1,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.63,43.63,15.63,77.2,88.0,0.00,61472.0,9.50,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
24.280,3693,-10000,77.2,88.0,8.5,3,12.16,13.70,1.48,9.1,48.4,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.61,43.82,15.55,77.2,88.0,0.00,60480.0,9.55,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
24.290,3693,-10000,75.4,88.0,8.7,19,12.53,13.70,1.48,9.1,48.4,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.68,44.70,15.66,77.2,88.0,0.00,60480.0,9.57,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
24.300,3588,-6279,77.2,88.0,8.5,-16,12.19,13.70,1.47,8.8,47.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.65,43.50,15.59,77.2,88.0,0.00,59520.0,9.64,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.310,3656,4143,77.2,88.0,8.4,-8,12.09,13.70,1.45,8.8,47.2,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.57,45.13,15.52,77.2,88.0,0.00,60728.0,9.75,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.320,3656,4143,75.4,88.0,8.7,24,12.41,13.70,1.45,8.8,47.2,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.74,43.88,15.73,77.2,88.0,0.00,62240.0,9.73,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.330,3987,10000,77.2,88.0,8.6,-5,12.35,13.70,1.67,11.1,47.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.75,44.30,15.54,77.2,88.0,0.00,61472.0,9.78,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.340,3888,-6415,77.2,88.0,8.4,-19,12.19,13.70,1.63,10.6,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.57,45.32,15.63,77.2,88.0,0.00,60968.0,9.89,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
24.350,3888,-6415,77.2,88.0,8.6,16,12.42,13.70,1.63,10.6,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.61,44.40,15.71,77.2,88.0,0.00,61728.0,9.91,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
24.360,3881,-452,75.4,88.0,8.7,8,12.40,13.70,1.61,10.4,47.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.69,43.63,15.61,77.2,88.0,0.00,60728.0,9.95,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
24.372,3923,2746,77.2,88.0,8.4,-24,12.16,13.70,1.64,10.7,48.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.57,45.15,15.65,77.2,88.0,0.00,61472.0,10.10,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
24.380,3923,2746,77.2,88.0,8.5,8,12.30,13.70,1.64,10.7,48.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.65,44.30,15.69,77.2,88.0,0.00,62496.0,10.11,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
24.390,4186,10000,75.4,88.0,8.7,16,12.33,13.70,1.80,12.6,49.1,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.81,43.34,15.65,77.2,88.0,0.00,61728.0,10.13,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
24.400,4159,-1871,77.2,88.0,8.5,-16,12.18,13.70,1.78,12.3,49.8,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.75,45.30,15.73,77.2,88.0,0.00,61976.0,10.23,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
24.410,4159,-1871,77.2,88.0,8.5,-6,12.37,13.70,1.78,12.3,49.8,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.75,43.59,15.71,77.2,88.0,0.00,62760.0,10.26,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
24.420,4266,7608,75.4,88.0,8.7,22,12.22,13.70,1.80,12.8,50.9,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.88,43.75,15.66,77.2,88.0,0.00,61976.0,10.23,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
24.430,4211,-3860,77.2,88.0,8.6,-8,12.14,13.70,1.83,12.8,51.5,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.94,45.27,15.69,77.2,88.0,0.00,62240.0,10.30,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.440,4248,-3860,77.2,88.0,8.4,-16,12.31,13.70,1.83,12.8,51.5,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.79,43.42,15.74,77.2,88.0,0.00,62496.0,10.38,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
24.450,4248,2619,77.2,88.0,8.6,21,12.02,13.70,1.81,12.8,52.1,100.0,100.0,100.0,103.7,100.0,24.6,0.0,2.76,45.32,15.69,77.2,88.0,0.00,61224.0,10.32,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
24.462,4180,-4738,77.2,88.0,8.6,-2,12.06,13.70,1.90,13.2,52.3,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.82,42.72,15.67,77.2,88.0,0.00,63552.0,10.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.472,4188,558,77.2,88.0,8.4,-19,12.29,13.70,1.89,13.2,52.4,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.63,44.22,15.81,77.2,88.0,0.00,63024.0,10.42,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
24.480,4188,558,77.2,88.0,8.6,16,12.01,13.70,1.89,13.2,52.4,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.54,45.00,15.66,77.2,88.0,0.00,62240.0,10.32,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
24.490,4043,-9772,75.4,88.0,8.7,8,12.12,13.70,1.87,12.6,51.8,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.62,42.30,15.68,77.2,88.0,0.00,61728.0,10.30,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
24.502,3939,-6828,77.2,88.0,8.5,-22,12.30,13.70,1.72,11.3,51.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.54,45.45,15.65,77.2,88.0,0.00,60968.0,10.39,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
24.510,3939,-6828,77.2,88.0,8.5,3,11.91,13.70,1.72,11.3,51.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.45,44.22,15.63,77.2,88.0,0.00,60000.0,10.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
24.520,3958,1253,75.4,88.0,8.7,19,12.03,13.70,1.78,11.7,50.7,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.64,42.13,15.62,77.2,88.0,0.00,63024.0,10.30,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.530,4162,10000,77.2,88.0,8.5,-13,12.32,13.70,1.89,13.1,51.1,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.70,45.70,15.79,77.2,88.0,0.00,62760.0,10.33,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.540,4162,10000,77.2,88.0,8.4,-11,11.98,13.70,1.89,13.1,51.1,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.58,44.30,15.64,77.2,88.0,0.00,61728.0,10.28,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
24.550,4011,-10000,75.4,88.0,8.7,24,12.12,13.70,1.82,12.2,50.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.73,42.70,15.63,77.2,88.0,0.00,61472.0,10.19,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
24.562,3901,-7152,77.2,88.0,8.6,-5,12.41,13.70,1.69,11.0,50.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.80,45.84,15.66,77.2,88.0,0.00,60480.0,10.25,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
24.570,3901,-7152,77.2,89.8,8.4,-19,11.95,13.70,1.69,11.0,50.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.58,44.05,15.61,77.2,88.0,0.00,59760.0,10.25,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
24.580,3880,-1358,77.2,88.0,8.6,19,12.05,13.70,1.69,10.9,49.7,100.0,100.0,100.0,103.4,100.0,23.7,0.0,2.67,42.77,15.56,77.2,88.0,0.00,63024.0,10.19,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.592,4004,8276,77.2,88.0,8.6,0,12.33,13.70,1.81,12.1,49.6,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.79,45.52,15.85,77.2,88.0,0.00,62760.0,10.19,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
24.600,4004,8276,77.2,89.8,8.4,-19,12.02,13.70,1.81,12.1,49.6,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.63,44.59,15.66,77.2,88.0,0.00,61976.0,10.17,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
24.610,3849,-9944,77.2,88.0,8.5,11,12.10,13.70,1.64,10.5,49.1,100.0,100.0,100.0,103.4,100.0,23.7,0.0,2.58,43.63,15.59,77.2,88.0,0.00,60728.0,10.14,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.620,3741,-9944,75.4,88.0,8.7,13,12.48,13.70,1.64,10.5,49.1,100.0,100.0,100.0,103.4,100.0,23.7,0.0,2.70,44.47,15.69,77.2,88.0,0.00,60968.0,10.13,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.630,3741,-6734,77.2,88.0,8.5,-19,12.10,13.70,1.52,9.5,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.52,43.88,15.58,77.2,88.0,0.00,59760.0,10.17,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
24.640,3772,1948,77.2,89.8,8.5,-3,12.04,13.70,1.56,9.8,48.2,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.52,44.63,15.54,77.2,88.0,0.00,61472.0,10.20,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.650,3772,1948,75.4,88.0,8.7,22,12.37,13.70,1.56,9.8,48.2,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.73,43.95,15.76,77.2,88.0,0.00,62760.0,10.16,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
24.660,4017,10000,77.2,88.0,8.6,-11,12.22,13.70,1.70,11.4,48.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.67,44.30,15.54,77.2,88.0,0.00,61472.0,10.17,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
