Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
72.570,4121,9891,93.4,167.2,11.9,9,13.95,13.30,1.58,10.9,50.8,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.46,46.15,16.60,127.6,165.4,0.00,83328.0,12.25,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.578,4121,9891,93.4,167.2,12.0,8,13.57,13.30,1.58,10.9,50.8,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.62,45.05,16.39,125.8,165.4,0.00,82416.0,12.23,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.588,4017,-6964,93.4,167.2,11.8,-17,13.70,13.30,1.54,10.3,50.6,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.60,45.32,16.29,127.6,165.4,0.00,84264.0,12.32,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.600,3996,-1398,93.4,167.2,11.7,-8,14.08,13.30,1.60,10.7,50.3,100.0,100.0,100.0,100.0,100.0,9.1,0.0,1.50,45.97,16.64,127.6,165.4,0.00,83328.0,12.38,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.608,3996,-1398,93.4,167.2,11.9,14,13.74,13.30,1.60,10.7,50.3,100.0,100.0,100.0,100.0,100.0,9.1,0.0,1.60,45.27,16.31,125.8,165.4,0.00,82872.0,12.36,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.618,3908,-5733,93.4,167.2,11.8,-6,13.87,13.30,1.67,10.9,49.9,100.0,100.0,100.0,100.0,100.0,10.2,0.0,1.67,44.57,16.30,127.6,165.4,0.00,84744.0,12.44,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
72.630,3937,1902,93.4,167.2,11.7,-13,14.11,13.30,1.68,11.0,49.7,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.55,46.09,16.54,127.6,165.4,0.00,83792.0,12.50,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.638,3937,1902,93.4,167.2,11.8,13,13.62,13.30,1.68,11.0,49.7,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.61,46.15,16.39,125.8,165.4,0.00,82872.0,12.44,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.648,3919,-1175,93.4,167.2,11.9,6,13.78,13.30,1.63,10.6,49.4,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.69,44.90,16.36,125.8,165.4,0.00,84744.0,12.48,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.660,4081,10000,93.4,167.2,11.6,-27,14.06,13.30,1.60,10.9,49.7,100.0,100.0,100.0,100.0,100.0,11.5,0.0,1.57,46.45,16.60,127.6,165.4,0.00,83792.0,12.55,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.668,4081,10000,93.4,167.2,11.8,16,13.63,13.30,1.60,10.9,49.7,100.0,100.0,100.0,100.0,100.0,11.5,0.0,1.54,46.09,16.36,127.6,165.4,0.00,82872.0,12.52,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.678,3994,-5791,93.4,167.2,11.9,11,13.79,13.30,1.58,10.5,49.6,100.0,100.0,100.0,100.0,100.0,7.0,0.0,1.61,44.95,16.40,125.8,165.4,0.00,84744.0,12.55,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.690,3973,-1390,93.4,167.2,11.7,-22,14.23,13.30,1.64,10.9,49.5,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.51,46.30,16.72,127.6,165.4,0.00,84264.0,12.63,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.700,3973,-1390,93.4,167.2,11.7,3,13.86,13.30,1.64,10.9,49.5,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.38,46.77,16.26,127.6,165.4,0.00,82872.0,12.63,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.708,3930,-2817,93.4,167.2,11.8,13,14.00,13.30,1.69,11.1,49.3,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.50,45.42,16.36,125.8,165.4,0.00,84744.0,12.63,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.720,4051,8171,93.4,167.2,11.7,-8,14.30,13.30,1.66,11.2,49.5,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.50,46.42,16.58,127.6,165.4,0.00,83792.0,12.69,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.728,4051,8171,93.4,167.2,11.6,-13,13.72,13.30,1.66,11.2,49.5,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.39,46.25,16.36,127.6,165.4,0.00,82416.0,12.69,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.738,4045,-404,93.4,167.2,11.8,21,13.84,13.30,1.57,10.6,49.6,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.61,44.47,16.36,125.8,165.4,0.00,85712.0,12.64,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.750,4199,10000,93.4,167.2,11.8,-2,14.13,13.30,1.66,11.6,50.4,100.0,100.0,100.0,100.0,100.0,13.2,0.0,1.65,45.97,16.68,127.6,165.4,0.00,84264.0,12.69,13.17,100.0,39.5,0.0,57.5,30.0,100.0,
72.758,4199,10000,93.4,167.2,11.6,-19,13.66,13.30,1.66,11.6,50.4,100.0,100.0,100.0,100.0,100.0,13.2,0.0,1.52,46.15,16.27,127.6,165.4,0.00,83328.0,12.69,13.17,100.0,39.5,0.0,57.5,30.0,100.0,
72.768,4140,-4071,93.4,167.2,11.7,13,13.82,13.30,1.59,11.0,50.8,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.64,44.67,16.38,127.6,165.4,0.00,85712.0,12.66,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.778,4175,2435,93.4,167.2,11.7,0,14.04,13.30,1.64,11.4,51.2,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.67,46.15,16.62,125.8,165.4,0.00,84744.0,12.67,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.788,4175,2435,93.4,167.2,11.5,-27,13.63,13.30,1.64,11.4,51.2,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.53,45.63,16.30,127.6,165.4,0.00,83328.0,12.70,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.798,4175,0,93.4,167.2,11.6,14,13.81,13.30,1.59,11.1,51.5,100.0,100.0,100.0,100.0,100.0,7.0,0.0,1.57,45.32,16.39,127.6,165.4,0.00,85712.0,12.70,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.808,4356,10000,91.6,167.2,11.6,3,13.98,13.30,1.70,12.3,52.6,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.71,45.40,16.53,125.8,165.4,0.00,84264.0,12.70,13.11,100.0,39.5,0.0,57.5,30.0,100.0,
72.820,4307,-3517,93.4,167.2,11.4,-22,13.64,13.30,1.72,12.3,53.3,100.0,100.0,100.0,100.0,100.0,17.2,0.0,1.56,44.88,16.46,127.6,165.4,0.00,84744.0,12.72,13.11,100.0,39.5,0.0,57.5,30.0,100.0,
72.828,4307,-3517,93.4,167.2,11.4,-3,13.77,13.30,1.72,12.3,53.3,100.0,100.0,100.0,100.0,100.0,17.2,0.0,1.52,44.84,16.51,127.6,165.4,0.00,85712.0,12.72,13.11,100.0,39.5,0.0,57.5,30.0,100.0,
72.838,4350,3117,91.6,167.2,11.5,8,13.67,13.30,1.70,12.3,54.0,100.0,100.0,100.0,100.0,100.0,11.1,0.0,1.62,44.84,16.47,125.8,165.4,0.00,84744.0,12.67,13.13,100.0,39.5,0.0,57.5,30.0,100.0,
72.848,4318,-2303,93.4,167.2,11.4,-11,13.58,13.30,1.67,12.0,54.4,100.0,100.0,100.0,100.0,100.0,8.2,0.0,1.57,45.84,16.58,127.6,165.4,0.00,85712.0,12.74,13.16,100.0,39.5,0.0,57.5,30.0,100.0,
72.858,4428,-2303,93.4,167.2,11.2,-16,13.86,13.30,1.67,12.0,54.4,100.0,100.0,100.0,100.0,100.0,8.2,0.0,1.51,45.27,16.63,127.6,165.4,0.00,86200.0,12.76,13.16,100.0,39.5,0.0,57.5,30.0,100.0,
72.868,4428,8118,91.6,167.2,11.4,19,13.45,13.30,1.74,12.8,55.3,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.61,44.77,16.46,127.6,165.4,0.00,84744.0,12.70,13.07,100.0,39.5,0.0,57.5,30.0,100.0,
72.878,4364,-4655,91.6,167.2,11.4,0,13.48,13.30,1.68,12.2,55.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,43.97,16.50,127.6,165.4,0.00,87208.0,12.74,13.14,100.0,39.5,0.0,57.5,30.0,100.0,
72.888,4377,948,93.4,167.2,11.2,-19,13.69,13.30,1.68,12.3,56.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,46.20,16.71,127.6,165.4,0.00,86200.0,12.83,13.13,100.0,39.5,0.0,57.5,30.0,100.0,
72.898,4377,948,91.6,167.2,11.3,11,13.32,13.40,1.68,12.3,56.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,44.20,16.50,127.6,165.4,0.00,85224.0,12.79,13.13,100.0,39.5,0.0,57.5,30.0,100.0,
72.908,4220,-10000,91.6,167.2,11.4,11,13.49,13.30,1.60,11.3,55.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.77,45.77,16.55,125.8,165.4,0.00,87712.0,12.82,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.918,4142,-5385,93.4,167.2,11.2,-19,13.67,13.30,1.57,10.8,54.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.97,16.68,127.6,165.4,0.00,86704.0,12.92,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.928,4142,-5385,91.6,167.2,11.3,3,13.33,13.40,1.57,10.8,54.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.34,16.56,127.6,165.4,0.00,85224.0,12.91,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.938,4013,-8629,91.6,167.2,11.4,10,13.57,13.30,1.53,10.2,53.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.63,16.59,125.8,165.4,0.00,87208.0,12.88,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.948,4098,5806,91.6,167.2,11.2,-13,13.70,13.30,1.54,10.5,53.0,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.60,45.13,16.56,127.6,165.4,0.00,85712.0,12.95,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.958,4098,5806,93.4,167.2,11.2,-3,13.35,13.40,1.54,10.5,53.0,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.42,44.25,16.51,127.6,165.4,0.00,84744.0,12.92,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.968,4008,-6012,91.6,167.2,11.4,16,13.60,13.30,1.54,10.3,52.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.15,16.60,125.8,165.4,0.00,87208.0,12.88,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.978,4050,2835,91.6,167.2,11.3,-10,13.69,13.30,1.53,10.3,51.8,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.55,45.09,16.64,127.6,165.4,0.00,86200.0,12.91,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.988,4050,2835,93.4,167.2,11.1,-17,13.38,13.30,1.53,10.3,51.8,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.40,44.57,16.54,127.6,165.4,0.00,85224.0,12.88,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.998,3982,-4513,91.6,167.2,11.3,19,13.62,13.30,1.57,10.4,51.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.07,16.60,127.6,165.4,0.00,87208.0,12.80,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
73.008,4035,3565,91.6,167.2,11.4,8,13.76,13.30,1.55,10.4,51.0,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.67,45.55,16.66,127.6,165.4,0.00,85712.0,12.77,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.018,4035,3565,91.6,167.2,11.1,-29,13.42,13.30,1.55,10.4,51.0,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.53,44.27,16.56,127.6,165.4,0.00,84744.0,12.73,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.029,3973,-4106,91.6,167.2,11.2,13,13.66,13.40,1.57,10.4,50.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.42,16.56,127.6,165.4,0.00,87712.0,12.66,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
73.039,4025,3488,91.6,167.2,11.3,14,13.84,13.30,1.55,10.4,50.4,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.79,45.63,16.66,127.6,165.4,0.00,86200.0,12.60,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.049,4025,3488,91.6,167.2,11.1,-19,13.54,13.30,1.55,10.4,50.4,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.69,44.32,16.58,127.6,165.4,0.00,85224.0,12.55,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.059,3992,-2196,91.6,167.2,11.1,0,13.72,13.40,1.56,10.4,50.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,46.15,16.58,127.6,165.4,0.00,87208.0,12.50,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
73.069,4114,8366,91.6,167.2,11.3,19,13.84,13.30,1.57,10.8,50.5,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.75,45.67,16.62,127.6,165.4,0.00,86200.0,12.44,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
73.079,4011,8366,91.6,167.2,11.2,-11,13.57,13.30,1.57,10.8,50.5,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.67,45.80,16.56,127.6,165.4,0.00,85224.0,12.41,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
73.089,4011,-6886,91.6,167.2,11.1,-16,13.72,13.30,1.55,10.4,50.2,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.54,45.75,16.51,127.6,165.4,0.00,87208.0,12.42,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.099,3947,-4210,91.6,167.2,11.3,27,14.13,13.30,1.64,10.8,49.9,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.61,46.22,16.49,127.6,165.4,0.00,86200.0,12.36,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
73.109,3947,-4210,91.6,167.2,11.3,-3,13.86,13.30,1.64,10.8,49.9,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.56,45.42,16.61,127.6,165.4,0.00,84744.0,12.39,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
73.119,3856,-5849,91.6,167.2,11.1,-24,13.95,13.30,1.73,11.1,49.5,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.43,44.90,16.51,127.6,165.4,0.00,86200.0,12.47,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
73.129,3888,2073,91.6,167.2,11.2,16,14.05,13.30,1.73,11.2,49.3,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.48,46.09,16.59,127.6,165.4,0.00,85712.0,12.48,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
73.139,3888,2073,91.6,167.2,11.3,8,13.68,13.30,1.73,11.2,49.3,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.59,45.77,16.55,127.6,165.4,0.00,84264.0,12.50,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
73.149,3884,-258,91.6,167.2,11.1,-22,13.82,13.30,1.67,10.8,49.0,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.54,44.65,16.47,127.6,165.4,0.00,87208.0,12.60,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
73.159,4079,10000,91.6,167.2,11.1,0,14.02,13.40,1.61,10.9,49.4,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.53,46.59,16.64,127.6,165.4,0.00,85712.0,12.67,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
73.169,4079,10000,91.6,167.2,11.2,11,13.64,13.30,1.61,10.9,49.4,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.61,46.05,16.55,127.6,165.4,0.00,84264.0,12.69,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
73.179,3983,-6372,91.6,167.2,11.0,-16,13.77,13.30,1.59,10.6,49.4,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.56,45.22,16.45,127.6,165.4,0.00,86200.0,12.80,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
73.189,3953,-1976,91.6,167.2,11.0,-6,13.99,13.40,1.65,10.9,49.3,100.0,100.0,100.0,100.0,100.0,11.1,0.0,1.45,46.45,16.64,127.6,165.4,0.00,84744.0,12.92,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
73.199,3953,-1976,91.6,167.2,11.1,17,13.71,13.30,1.65,10.9,49.3,100.0,100.0,100.0,100.0,100.0,11.1,0.0,1.55,45.07,16.45,127.6,165.4,0.00,83328.0,12.92,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
73.209,4010,3810,91.6,167.2,11.1,-6,13.87,13.30,1.59,10.6,49.3,100.0,100.0,100.0,100.0,100.0,9.4,0.0,1.59,45.67,16.44,127.6,165.4,0.00,85712.0,13.02,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
73.219,4321,10000,91.6,167.2,10.9,-21,13.98,13.30,1.70,12.2,50.8,100.0,100.0,100.0,100.0,100.0,14.0,0.0,1.54,45.90,16.48,127.6,165.4,0.00,84744.0,13.11,13.11,100.0,39.5,0.0,57.5,30.0,100.0,
73.229,4256,10000,91.6,167.2,11.0,13,13.61,13.30,1.70,12.2,50.8,100.0,100.0,100.0,100.0,100.0,14.0,0.0,1.57,45.30,16.52,127.6,165.4,0.00,83792.0,13.07,13.11,100.0,39.5,0.0,57.5,30.0,100.0,
73.239,4256,-4611,91.6,167.2,10.8,-16,13.76,13.30,1.63,11.6,51.6,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.67,45.34,16.53,127.6,165.4,0.00,86200.0,13.08,13.17,100.0,39.5,0.0,57.5,30.0,100.0,
73.250,4275,1354,91.6,167.2,10.2,-68,13.78,13.30,1.67,11.9,52.4,100.0,100.0,100.0,100.0,100.0,10.8,0.0,1.54,44.17,16.33,127.6,165.4,0.00,85224.0,13.14,13.14,100.0,39.5,0.0,57.5,30.0,100.0,
73.259,4246,-2052,91.6,167.2,9.9,-30,13.62,13.30,1.66,11.7,52.8,100.0,100.0,100.0,100.0,100.0,11.4,0.0,1.48,46.09,16.58,127.6,165.4,0.00,85224.0,13.10,13.16,100.0,39.5,0.0,57.5,30.0,100.0,
73.269,4246,-2052,91.6,167.2,9.5,-35,13.82,13.30,1.66,11.7,52.8,100.0,100.0,100.0,100.0,100.0,11.4,0.0,1.66,45.32,16.71,127.6,165.4,0.00,85712.0,13.07,13.16,100.0,39.5,0.0,57.5,30.0,100.0,
73.279,4371,9107,91.6,167.2,9.0,-54,13.45,13.30,1.71,12.5,53.7,100.0,100.0,100.0,100.0,100.0,12.5,0.0,1.67,45.00,16.44,127.6,165.4,0.00,84744.0,13.10,13.10,100.0,39.5,0.0,57.5,30.0,100.0,
73.289,4403,2348,91.6,167.2,8.8,-19,13.27,13.40,1.70,12.5,54.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.05,16.39,127.6,165.4,0.00,85712.0,13.10,13.13,100.0,39.5,0.0,57.5,30.0,100.0,
73.300,4624,10000,91.6,167.2,8.8,0,13.50,13.30,1.78,13.7,57.6,100.0,100.0,100.0,100.0,100.0,10.6,0.0,1.84,44.40,16.70,127.6,165.4,0.00,86200.0,13.07,13.05,100.0,39.5,0.0,57.5,30.0,100.0,
73.309,4624,10000,91.6,167.2,8.5,-33,13.05,13.30,1.78,13.7,57.6,100.0,100.0,100.0,100.0,100.0,10.6,0.0,1.87,44.30,16.56,127.6,165.4,0.00,84264.0,13.08,13.05,100.0,39.5,0.0,57.5,30.0,100.0,
73.319,4571,-4037,91.6,167.2,8.2,-24,12.90,13.40,1.81,13.8,59.2,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.77,45.30,16.46,127.6,165.4,0.00,87208.0,13.13,13.07,100.0,39.5,0.0,57.5,30.0,100.0,
73.329,4604,2532,91.6,167.2,8.3,11,13.04,13.30,1.81,13.9,60.9,100.0,100.0,100.0,100.0,100.0,9.0,0.0,1.89,43.17,16.55,127.6,165.4,0.00,86200.0,13.07,13.05,100.0,39.5,0.0,57.5,30.0,100.0,
73.340,4522,-6180,91.6,167.2,8.2,-14,12.69,13.30,1.80,13.6,61.1,100.0,100.0,100.0,100.0,100.0,5.9,0.0,1.80,45.22,16.59,127.6,165.4,0.00,86200.0,13.11,13.08,100.0,39.5,0.0,57.5,30.0,100.0,
73.349,4522,-6180,91.6,167.2,8.0,-19,12.75,13.30,1.80,13.6,61.1,100.0,100.0,100.0,100.0,100.0,5.9,0.0,1.70,43.82,16.59,127.6,165.4,0.00,86704.0,13.13,13.08,100.0,39.5,0.0,57.5,30.0,100.0,
73.359,4483,-2914,91.6,167.2,8.1,9,12.47,13.30,1.83,13.7,60.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,45.17,16.45,127.6,165.4,0.00,85712.0,13.07,13.13,100.0,39.5,0.0,57.5,30.0,100.0,
73.369,4348,-9784,91.6,167.2,8.2,8,12.40,13.30,1.83,13.3,59.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.76,43.47,16.64,127.6,165.4,0.00,86704.0,13.07,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
73.380,4230,-8320,91.6,167.2,7.9,-30,12.60,13.30,1.81,12.8,58.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,44.70,16.63,127.6,165.4,0.00,86200.0,13.08,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
73.389,4230,-8320,91.6,167.2,7.9,5,12.26,13.40,1.81,12.8,58.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,43.88,16.57,127.6,165.4,0.00,84744.0,13.01,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
73.399,3997,-10000,91.6,167.2,7.8,-16,12.29,13.30,1.74,11.6,56.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,42.57,16.52,127.6,165.4,0.00,85712.0,12.98,13.48,100.0,39.5,0.0,57.5,30.0,100.0,
73.409,3873,-10000,91.6,167.2,7.1,-62,12.56,13.30,1.74,11.6,56.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.45,16.53,127.6,165.4,0.00,84744.0,12.98,13.48,100.0,39.5,0.0,57.5,30.0,100.0,
73.419,3873,-8006,91.6,167.2,6.7,-41,12.22,13.30,1.61,10.4,54.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,43.59,16.46,127.6,165.4,0.00,83792.0,12.92,13.39,100.0,39.5,0.0,57.5,30.0,100.0,
73.429,3750,-7687,91.6,167.2,6.6,-11,12.20,13.30,1.57,9.8,52.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,43.90,16.38,127.6,165.4,0.00,82872.0,12.86,13.57,100.0,39.5,0.0,57.5,30.0,100.0,
73.439,3750,-7687,91.6,167.2,6.4,-19,12.38,13.30,1.57,9.8,52.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,43.84,16.31,127.6,165.4,0.00,82872.0,12.83,13.57,100.0,39.5,0.0,57.5,30.0,100.0,
73.449,3694,-3448,91.6,167.2,6.2,-27,12.00,13.30,1.53,9.4,51.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,42.40,16.26,127.6,165.4,0.00,81960.0,12.80,13.52,100.0,39.5,0.0,57.5,30.0,100.0,
73.459,3698,246,91.6,167.2,6.3,19,11.88,13.30,1.53,9.4,50.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,44.77,16.32,127.6,165.4,0.00,82872.0,12.73,13.66,100.0,39.5,0.0,57.5,30.0,100.0,
73.469,3698,246,91.6,167.2,6.3,-3,12.07,13.30,1.53,9.4,50.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,43.95,16.38,127.6,165.4,0.00,83328.0,12.67,13.66,100.0,39.5,0.0,57.5,30.0,100.0,
73.479,3908,10000,91.6,167.2,6.0,-27,11.81,13.30,1.74,11.3,49.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,43.02,16.26,127.6,165.4,0.00,82416.0,12.63,13.58,100.0,39.5,0.0,57.5,30.0,100.0,
73.490,3843,-4163,91.6,167.2,6.2,17,11.65,13.30,1.69,10.8,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,43.75,16.31,127.6,165.4,0.00,82416.0,12.50,13.67,100.0,39.5,0.0,57.5,30.0,100.0,
73.499,3843,-4163,91.6,167.2,6.3,8,11.76,13.30,1.69,10.8,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,44.59,16.34,127.6,165.4,0.00,82872.0,12.38,13.67,100.0,39.5,0.0,57.5,30.0,100.0,
73.509,3880,2393,91.6,167.2,6.1,-19,11.78,13.30,1.74,11.3,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,43.32,16.28,127.6,165.4,0.00,81960.0,12.32,13.67,100.0,39.5,0.0,57.5,30.0,100.0,
73.519,3791,2393,91.6,167.2,6.1,0,11.45,13.30,1.74,11.3,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,42.17,16.26,127.6,165.4,0.00,81080.0,12.16,13.67,100.0,39.5,0.0,57.5,30.0,100.0,
73.529,3791,-5624,91.6,167.2,6.2,13,11.50,13.30,1.67,10.6,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,44.15,16.36,127.6,165.4,0.00,82416.0,12.01,13.77,100.0,39.5,0.0,57.5,30.0,100.0,
73.539,3765,-1631,91.6,167.2,6.0,-19,11.62,13.30,1.64,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,43.42,16.25,127.6,165.4,0.00,81520.0,11.94,13.77,100.0,39.5,0.0,57.5,30.0,100.0,
73.549,3765,-1631,91.6,167.2,5.9,-13,11.26,13.30,1.64,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.15,16.21,127.6,165.4,0.00,80208.0,11.77,13.77,100.0,39.5,0.0,57.5,30.0,100.0,
73.559,3696,-4250,91.6,167.2,6.2,24,11.36,13.30,1.59,9.8,47.7,100.0,100.0,100.0,100.0,100.0,5.4,0.0,1.45,43.38,16.22,127.6,165.4,0.00,81080.0,11.60,13.82,100.0,39.5,0.0,57.5,30.0,100.0,
